sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
erNDEjQeox8$_$12,2.0,Positive,1.0915921,Positive,0.019965447,0.043067697,0.93696684
ewBrNsyY82Q$_$4,0.0,Neutral,0.29139397,Neutral,0.10887854,0.4519613,0.43916023
fWOIAxzBQFY$_$12,0.0,Neutral,0.67504114,Positive,0.025239017,0.2613368,0.7134242
fWOIAxzBQFY$_$5,1.3333334,Positive,0.94544554,Positive,0.013406309,0.10466553,0.88192815
fWOIAxzBQFY$_$7,0.0,Neutral,0.974716,Positive,0.01184939,0.102952376,0.8851983
f_ZJ7L14oYQ$_$11,1.3333334,Positive,0.3675071,Positive,0.1463713,0.34327143,0.51035726
f_ZJ7L14oYQ$_$27,1.6666666,Positive,0.53561896,Positive,0.10714737,0.16863362,0.72421896
f_ZJ7L14oYQ$_$21,2.0,Positive,-1.3460126,Negative,0.9736365,0.008914827,0.017448626
f_ZJ7L14oYQ$_$17,-0.6666667,Negative,-0.059510205,Positive,0.3355412,0.2590672,0.40539157
f_ZJ7L14oYQ$_$9,0.0,Neutral,0.47601312,Positive,0.08994996,0.18781266,0.72223735
f_ZJ7L14oYQ$_$8,0.6666667,Positive,0.5884975,Positive,0.05536469,0.16004442,0.78459084
ffrJ91swyq0$_$1,0.6666667,Positive,1.2205294,Positive,0.004375428,0.04938362,0.94624096
g8Cl74tS3oY$_$2,-0.6666667,Negative,-0.49741614,Negative,0.6512465,0.23840548,0.11034798
g8Cl74tS3oY$_$6,0.6666667,Positive,1.1573132,Positive,0.01311583,0.051239505,0.93564475
gR4gM_WXesQ$_$10,0.33333334,Positive,-0.03749571,Neutral,0.28970274,0.4945316,0.21576568
gR4gM_WXesQ$_$26,0.0,Neutral,-0.54552406,Negative,0.603096,0.34175625,0.055147797
gR4gM_WXesQ$_$20,-1.3333334,Negative,0.52605796,Positive,0.06435895,0.31608692,0.6195541
gR4gM_WXesQ$_$24,-0.33333334,Negative,-0.28939518,Negative,0.49375603,0.3341814,0.17206258
gR4gM_WXesQ$_$18,0.6666667,Positive,-0.17663455,Negative,0.49970073,0.31749392,0.18280545
gR4gM_WXesQ$_$3,0.33333334,Positive,0.036217757,Neutral,0.3073681,0.4272229,0.265409
gR4gM_WXesQ$_$4,1.6666666,Positive,1.1075201,Positive,0.0034048522,0.07521221,0.9213829
gR4gM_WXesQ$_$8,0.6666667,Positive,0.2931759,Positive,0.11473544,0.37484294,0.51042163
gVqs4TzqySw$_$1,0.33333334,Positive,0.46000063,Positive,0.07926022,0.1836975,0.7370423
gVqs4TzqySw$_$3,0.0,Neutral,0.2965918,Positive,0.08836306,0.4036138,0.5080231
gVqs4TzqySw$_$2,0.0,Neutral,0.5520247,Positive,0.04140912,0.29955477,0.6590361
gVqs4TzqySw$_$4,0.0,Neutral,0.37691465,Positive,0.041165873,0.38099068,0.5778434
goMtnNHQ_z4$_$1,0.0,Neutral,0.63600516,Positive,0.035896745,0.21528739,0.7488159
goMtnNHQ_z4$_$2,1.6666666,Positive,0.94141173,Positive,0.029257696,0.06800505,0.9027372
goMtnNHQ_z4$_$13,1.0,Positive,0.54478157,Positive,0.07691721,0.23328502,0.6897977
goMtnNHQ_z4$_$12,-0.33333334,Negative,0.33984932,Neutral,0.097538315,0.5022471,0.4002146
hqzF4IDaIYE$_$0,-1.3333334,Negative,0.17146888,Positive,0.24671791,0.09586932,0.6574127
hqzF4IDaIYE$_$3,1.0,Positive,0.61395526,Positive,0.029978437,0.14688525,0.8231363
hqzF4IDaIYE$_$2,0.6666667,Positive,1.0025792,Positive,0.0063782595,0.056641433,0.93698037
hqzF4IDaIYE$_$4,0.33333334,Positive,0.6325605,Positive,0.03789655,0.29234025,0.66976327
hqzF4IDaIYE$_$6,-0.6666667,Negative,0.66215044,Positive,0.08891977,0.1469192,0.76416105
hvfaYsv7p8E$_$0,-0.6666667,Negative,-0.37297827,Negative,0.6167861,0.16441411,0.21879975
iUXqlrui25c$_$10,-0.6666667,Negative,-0.65851676,Negative,0.771627,0.1461945,0.08217848
iUXqlrui25c$_$21,-0.6666667,Negative,0.35371128,Positive,0.10999004,0.39361832,0.49639165
iUXqlrui25c$_$23,0.0,Neutral,0.37159315,Positive,0.103234686,0.296552,0.6002132
icbUzboLcDQ$_$0,-0.6666667,Negative,1.1106195,Positive,0.022710247,0.093321376,0.88396835
ioupaiAuRr0$_$5,0.0,Neutral,0.68064094,Positive,0.020336393,0.25964978,0.72001374
ioupaiAuRr0$_$4,0.0,Neutral,0.22178565,Neutral,0.16456617,0.43923903,0.39619488
jICmfLeFymA$_$16,1.6666666,Positive,1.7617503,Positive,0.00173413,0.01688927,0.9813766
jPrEKz1rAno$_$11,0.6666667,Positive,0.45721072,Positive,0.04778683,0.40999436,0.5422188
jPrEKz1rAno$_$7,0.0,Neutral,0.17341815,Neutral,0.14325158,0.4344862,0.42226216
jPrEKz1rAno$_$6,0.33333334,Positive,0.21656652,Neutral,0.13251497,0.53250223,0.33498284
k5ZOshC2LP4$_$1,-1.3333334,Negative,0.39700475,Positive,0.20529172,0.29610467,0.4986036
kbGhEJ4W44o$_$0,1.3333334,Positive,0.3147534,Positive,0.27867576,0.2131095,0.5082147
kfsO4c0Ekes$_$7,0.6666667,Positive,1.3701429,Positive,0.0040448476,0.021016179,0.974939
kvUb78Rdzdc$_$3,1.0,Positive,1.5532241,Positive,0.0038568054,0.015684584,0.9804586
lO87-4Kf0cQ$_$2,0.0,Neutral,-0.061589092,Neutral,0.21912304,0.58727205,0.19360495
lO87-4Kf0cQ$_$5,0.33333334,Positive,0.031119442,Neutral,0.21475495,0.513706,0.27153903
lWf5hHRHIDs$_$11,1.0,Positive,1.0020595,Positive,0.010666634,0.07416602,0.9151673
lawHYX5eB20$_$1,-1.0,Negative,-0.04289578,Neutral,0.20215894,0.54625845,0.25158265
lawHYX5eB20$_$2,0.6666667,Positive,0.51748556,Positive,0.021202683,0.31159183,0.6672055
mHGaQ_nv9UY$_$13,1.3333334,Positive,-0.09100329,Neutral,0.27129525,0.37677923,0.35192555
mHGaQ_nv9UY$_$14,-0.33333334,Negative,0.39553368,Positive,0.03702781,0.37445253,0.58851963
mHGaQ_nv9UY$_$17,0.0,Neutral,0.35285535,Positive,0.040304538,0.3958283,0.5638671
mHGaQ_nv9UY$_$22,-0.33333334,Negative,-0.5943316,Negative,0.5866607,0.28363714,0.12970218
mHGaQ_nv9UY$_$5,0.0,Neutral,-0.26945212,Negative,0.6009122,0.08536296,0.31372485
mHGaQ_nv9UY$_$4,-1.6666666,Negative,-1.3058258,Negative,0.9386098,0.031156039,0.0302342
mLW-jn67gRE$_$20,1.3333334,Positive,0.8775678,Positive,0.006844728,0.13797043,0.85518485
mLW-jn67gRE$_$17,0.6666667,Positive,-0.4327591,Negative,0.46937984,0.22749172,0.3031284
mLW-jn67gRE$_$1,-0.6666667,Negative,0.23577124,Neutral,0.08888063,0.54987186,0.3612475
mLW-jn67gRE$_$3,0.0,Neutral,0.29397565,Neutral,0.063416906,0.6227815,0.3138016
mLW-jn67gRE$_$5,0.0,Neutral,0.48811007,Positive,0.032554567,0.38865456,0.5787909
mLW-jn67gRE$_$6,-0.33333334,Negative,-0.42834836,Negative,0.5940909,0.26599526,0.13991393
mLW-jn67gRE$_$9,0.0,Neutral,0.38949394,Positive,0.05403158,0.41645584,0.5295126
mjpCK2Edsv8$_$0,2.0,Positive,1.754436,Positive,0.0021322798,0.007657496,0.9902102
nUZYqTRSGDw$_$4,-0.6666667,Negative,-0.39751917,Negative,0.6993991,0.14681783,0.15378314
nyzIL6YAonY$_$5,1.0,Positive,1.0794626,Positive,0.003281659,0.06321778,0.93350047
nyzIL6YAonY$_$6,1.0,Positive,0.84141326,Positive,0.01111434,0.11623522,0.87265044
ooAF6I-fmTg$_$3,0.0,Neutral,-0.00476315,Positive,0.32543758,0.31931564,0.3552468
ooAF6I-fmTg$_$5,-0.33333334,Negative,0.07846677,Positive,0.18960558,0.3368444,0.47355008
ooAF6I-fmTg$_$7,-2.0,Negative,-0.662488,Negative,0.8204657,0.10149565,0.078038655
pOrk7fl1AYo$_$1,0.0,Neutral,0.21704967,Neutral,0.1339269,0.44110963,0.4249634
pOrk7fl1AYo$_$3,0.33333334,Positive,0.7690156,Positive,0.033201244,0.058976464,0.90782225
pOrk7fl1AYo$_$2,0.0,Neutral,-0.15817767,Neutral,0.2843702,0.53348726,0.18214248
pOrk7fl1AYo$_$4,-0.6666667,Negative,0.14824086,Neutral,0.22264579,0.5109128,0.2664415
q9yDL81QppI$_$1,1.0,Positive,0.49538738,Positive,0.032892812,0.45739782,0.50970936
q9yDL81QppI$_$0,-0.33333334,Negative,0.2649055,Neutral,0.11486822,0.4471089,0.43802285
q9yDL81QppI$_$2,0.0,Neutral,0.5060532,Positive,0.04383109,0.4066507,0.5495182
qK77ZmbqmOM$_$9,-0.33333334,Negative,0.2109387,Positive,0.11371524,0.38194814,0.50433666
qK77ZmbqmOM$_$0,-0.33333334,Negative,0.46173865,Positive,0.06137263,0.3148551,0.62377226
qY1sXq-YCHs$_$8,-0.33333334,Negative,-0.24324211,Neutral,0.4295103,0.44045943,0.13003033
qmMSumMloAs$_$1,2.3333333,Positive,1.7075597,Positive,0.0018009274,0.010630723,0.9875683
qmMSumMloAs$_$3,1.0,Positive,1.8092852,Positive,0.0027897235,0.007239836,0.9899705
qmMSumMloAs$_$2,2.6666667,Positive,1.6439216,Positive,0.007473533,0.007029914,0.9854966
r13W4H8ZhqI$_$12,1.0,Positive,-0.011841212,Neutral,0.2559864,0.44794852,0.29606515
r13W4H8ZhqI$_$1,0.0,Neutral,0.41234225,Positive,0.07139254,0.2724885,0.656119
r13W4H8ZhqI$_$5,1.0,Positive,0.46862644,Positive,0.04420074,0.4569387,0.4988605
r13W4H8ZhqI$_$8,0.6666667,Positive,0.57274026,Positive,0.067126386,0.28469896,0.6481746
r5ijC2W9ddk$_$8,0.33333334,Positive,0.98096323,Positive,0.006342981,0.0834551,0.91020197
r5ijC2W9ddk$_$0,0.0,Neutral,-0.054772887,Neutral,0.2783036,0.5541933,0.16750309
r9tgDqXEcuc$_$4,0.33333334,Positive,0.60619515,Positive,0.019409962,0.26160118,0.71898896
rf0yDSeVEUA$_$1,1.6666666,Positive,1.3104204,Positive,0.0050592436,0.029546281,0.9653945
rf0yDSeVEUA$_$0,2.3333333,Positive,1.7835778,Positive,0.0022315593,0.012605935,0.98516244
rf0yDSeVEUA$_$3,0.33333334,Positive,0.5713378,Positive,0.08697117,0.14490159,0.7681272
rojyUp4FPSg$_$26,1.0,Positive,0.8455564,Positive,0.00859774,0.14606056,0.8453417
rojyUp4FPSg$_$20,1.3333334,Positive,0.7910226,Positive,0.16505119,0.11486933,0.7200795
rojyUp4FPSg$_$21,1.3333334,Positive,1.6101243,Positive,0.0035893742,0.016983373,0.97942734
rojyUp4FPSg$_$23,2.3333333,Positive,0.9422716,Positive,0.068392105,0.12283743,0.8087705
rojyUp4FPSg$_$5,0.6666667,Positive,0.50198543,Neutral,0.066247575,0.5349999,0.39875248
rojyUp4FPSg$_$7,0.33333334,Positive,1.177291,Positive,0.0044664675,0.06368227,0.93185115
rojyUp4FPSg$_$9,2.0,Positive,-0.03352405,Negative,0.4361592,0.159584,0.40425682
rojyUp4FPSg$_$10,1.3333334,Positive,1.1355819,Positive,0.022160161,0.07838544,0.89945436
rojyUp4FPSg$_$12,0.6666667,Positive,1.1685307,Positive,0.011987222,0.0629374,0.9250754
rojyUp4FPSg$_$16,0.6666667,Positive,0.5012844,Positive,0.0575853,0.42154694,0.52086776
rojyUp4FPSg$_$18,2.5,Positive,0.5087781,Positive,0.083330974,0.26826578,0.6484032
rojyUp4FPSg$_$37,1.5,Positive,1.0558393,Positive,0.0045406963,0.081045724,0.9144136
rojyUp4FPSg$_$36,0.6666667,Positive,1.634064,Positive,0.0047088424,0.025635839,0.9696553
rojyUp4FPSg$_$34,2.0,Positive,0.8281666,Positive,0.00992148,0.17454405,0.8155344
rojyUp4FPSg$_$32,0.33333334,Positive,1.8095351,Positive,0.0045209317,0.023738358,0.9717407
rwNlqh0k1j4$_$15,-0.6666667,Negative,0.8768612,Positive,0.025325477,0.09725592,0.8774185
rwNlqh0k1j4$_$3,-0.6666667,Negative,-1.5907025,Negative,0.9817994,0.01146931,0.0067313313
rwNlqh0k1j4$_$2,0.0,Neutral,0.44254547,Positive,0.065283015,0.27013588,0.6645811
rwNlqh0k1j4$_$7,-0.33333334,Negative,-0.19433159,Negative,0.6379113,0.14158385,0.22050479
sC16n1k66io$_$2,1.6666666,Positive,0.97813535,Positive,0.016955754,0.07986517,0.90317905
sC16n1k66io$_$16,0.33333334,Positive,0.64958113,Positive,0.0604979,0.15164106,0.78786105
sPremsknoLM$_$1,-0.33333334,Negative,0.1553053,Neutral,0.13442269,0.5599338,0.30564353
ssqiwP19JhM$_$10,0.0,Neutral,0.027210323,Negative,0.35589775,0.35364267,0.2904596
ssqiwP19JhM$_$2,0.33333334,Positive,0.38323492,Positive,0.12952428,0.40308398,0.4673917
szic2IB9HB4$_$5,0.33333334,Positive,-0.75840604,Negative,0.70574886,0.18817596,0.106075145
tQ-CIfgj-Js$_$3,0.0,Neutral,0.11837743,Neutral,0.25669572,0.41455057,0.3287537
tXQpm-nKxNA$_$5,1.6666666,Positive,2.0209951,Positive,0.0018407725,0.0048190407,0.9933402
tXQpm-nKxNA$_$7,1.6666666,Positive,1.3447491,Positive,0.008468434,0.04661205,0.9449195
uacdDoBtT1k$_$0,-1.3333334,Negative,-0.6335836,Negative,0.7420453,0.20028843,0.057666335
uacdDoBtT1k$_$6,-0.6666667,Negative,-0.40516725,Negative,0.58109343,0.3044717,0.1144348
unNY4zIk8MM$_$1,1.6666666,Positive,1.619001,Positive,0.003298397,0.015231654,0.9814699
unNY4zIk8MM$_$3,0.6666667,Positive,0.57615,Positive,0.037454177,0.30412716,0.6584187
unNY4zIk8MM$_$5,1.0,Positive,0.8102366,Positive,0.027867021,0.24064223,0.73149073
unNY4zIk8MM$_$8,0.0,Neutral,0.29642284,Positive,0.11860039,0.3665401,0.51485956
uooIiW6dEyg$_$1,-0.33333334,Negative,-0.7798071,Negative,0.83208317,0.06265724,0.10525962
uooIiW6dEyg$_$5,0.0,Neutral,0.66665757,Positive,0.032281794,0.21568379,0.7520344
v2Rr-EsJda8$_$0,-0.33333334,Negative,0.1500454,Neutral,0.18133633,0.46667904,0.35198465
v2Rr-EsJda8$_$6,0.6666667,Positive,0.9590745,Positive,0.025636388,0.05184924,0.9225144
v9gjg7TDlTA$_$0,0.33333334,Positive,-0.92412543,Negative,0.8452747,0.1053138,0.04941152
v9gjg7TDlTA$_$4,-0.6666667,Negative,-0.21228921,Negative,0.60015345,0.19442579,0.20542076
vHzbn_YW76s$_$3,-1.0,Negative,0.23517996,Positive,0.36496833,0.2390605,0.39597118
vU0a4F36Ksw$_$13,0.6666667,Positive,0.34036335,Neutral,0.10555597,0.4642047,0.4302393
vU0a4F36Ksw$_$12,0.33333334,Positive,0.5772721,Positive,0.037705373,0.32240725,0.63988733
vU0a4F36Ksw$_$17,1.0,Positive,0.43554848,Positive,0.04546328,0.4644848,0.49005193
vU0a4F36Ksw$_$0,1.3333334,Positive,1.6898872,Positive,0.0015292711,0.014234779,0.9842359
vU0a4F36Ksw$_$3,1.0,Positive,1.5391853,Positive,0.0035975543,0.02576918,0.9706332
vU0a4F36Ksw$_$5,1.0,Positive,0.35310888,Positive,0.091901936,0.37236303,0.5357351
vU0a4F36Ksw$_$7,0.6666667,Positive,0.55730104,Positive,0.0319051,0.40994155,0.55815333
vU0a4F36Ksw$_$20,1.6666666,Positive,0.21827826,Neutral,0.13793483,0.46714365,0.3949215
vbr3EA8cJTI$_$0,1.3333334,Positive,1.3316119,Positive,0.0054227067,0.023846813,0.9707305
vbr3EA8cJTI$_$2,1.6666666,Positive,0.3258561,Positive,0.2116518,0.15754978,0.6307984
vbr3EA8cJTI$_$7,0.0,Neutral,0.25215232,Positive,0.17005715,0.32395843,0.50598437
vbr3EA8cJTI$_$6,1.0,Positive,1.1707755,Positive,0.0047007534,0.03778662,0.9575126
wF8980oGklk$_$24,0.6666667,Positive,0.65876573,Positive,0.03190669,0.18418822,0.78390515
wF8980oGklk$_$25,1.6666666,Positive,1.2515211,Positive,0.002848313,0.037082393,0.96006936
wF8980oGklk$_$1,0.0,Neutral,0.018308314,Neutral,0.36298725,0.41446844,0.22254434
wF8980oGklk$_$0,0.0,Neutral,0.4923283,Positive,0.04290112,0.428225,0.52887386
wF8980oGklk$_$3,-0.33333334,Negative,0.13495685,Neutral,0.14658482,0.6515402,0.20187496
wF8980oGklk$_$2,-0.33333334,Negative,-1.1362238,Negative,0.9013366,0.079121076,0.019542327
wF8980oGklk$_$6,0.0,Neutral,0.81633544,Positive,0.01970572,0.15624654,0.82404774
wF8980oGklk$_$17,0.6666667,Positive,1.7601655,Positive,0.0018893412,0.006344191,0.9917664
wosolsrH3sM$_$6,0.33333334,Positive,1.6176229,Positive,0.008068139,0.009355952,0.9825759
x-zGBp7axao$_$3,1.6666666,Positive,-0.07792106,Negative,0.5992534,0.077099115,0.3236474
x2lOwQaAn4g$_$4,0.0,Neutral,1.9278635,Positive,0.0007289077,0.005875072,0.9933961
xUgAP84vsg4$_$15,2.0,Positive,1.4083657,Positive,0.0019193708,0.013991181,0.9840895
xUgAP84vsg4$_$4,2.3333333,Positive,1.0408937,Positive,0.0061609144,0.05951115,0.9343279
xUgAP84vsg4$_$8,1.3333334,Positive,0.5862917,Positive,0.019225167,0.2800485,0.70072633
xivYoEUQ5sk$_$5,2.6666667,Positive,1.2800441,Positive,0.008220796,0.050174825,0.9416043
xivYoEUQ5sk$_$4,2.3333333,Positive,1.843914,Positive,0.0036383164,0.006561244,0.9898004
xjsaS-LeZ14$_$20,0.33333334,Positive,0.3898892,Positive,0.045374226,0.39749703,0.5571287
xjsaS-LeZ14$_$14,1.0,Positive,0.55054265,Positive,0.016532684,0.30097166,0.6824957
xjsaS-LeZ14$_$6,2.0,Positive,0.7981104,Positive,0.0189686,0.068152286,0.91287905
y8HXGm1-Ecw$_$7,-0.6666667,Negative,-0.41130692,Negative,0.72225106,0.12849088,0.14925803
y9FyTEyGy5Y$_$1,0.6666667,Positive,0.7438657,Positive,0.044784214,0.15260911,0.80260676
zhE_68GMJIk$_$8,0.0,Neutral,0.097308055,Positive,0.31008163,0.24402656,0.4458918
zhE_68GMJIk$_$5,1.3333334,Positive,-0.3264601,Negative,0.62052286,0.22855328,0.15092391
zjYEBwXGD8I$_$13,-0.33333334,Negative,0.61577857,Positive,0.03396293,0.28911215,0.676925
zjYEBwXGD8I$_$15,0.33333334,Positive,0.3494299,Positive,0.07535894,0.45661494,0.46802616
zjYEBwXGD8I$_$0,0.0,Neutral,0.82599545,Positive,0.013624313,0.17882527,0.8075504
zjYEBwXGD8I$_$2,1.0,Positive,0.6576724,Positive,0.040498845,0.32945877,0.6300423
zjYEBwXGD8I$_$4,0.0,Neutral,0.38328525,Positive,0.082889095,0.38303763,0.5340733
zjYEBwXGD8I$_$9,0.33333334,Positive,0.98724675,Positive,0.0057852734,0.09539967,0.898815
zk2jTlAtvSU$_$3,0.0,Neutral,0.259463,Neutral,0.113360286,0.5326157,0.354024
