sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
gcFECfN4BCU$_$23,2.0,Positive,1.588795,Positive,0.0017768936,0.017973442,0.98024964
gcFECfN4BCU$_$10,0.6666667,Positive,0.88189876,Positive,0.021101426,0.100807466,0.8780911
gcFECfN4BCU$_$15,1.3333334,Positive,0.5419469,Positive,0.057301372,0.25141257,0.691286
gpn71-aKWwQ$_$2,1.6666666,Positive,0.4595346,Positive,0.13217048,0.2053601,0.66246945
h1ZZHUU4j0k$_$3,0.6666667,Positive,0.81818175,Positive,0.017087128,0.1611805,0.82173234
h1ZZHUU4j0k$_$4,0.6666667,Positive,-0.3958323,Negative,0.6554429,0.21191579,0.13264129
h1ZZHUU4j0k$_$10,1.0,Positive,0.78881085,Positive,0.010076065,0.15063538,0.8392886
h1ZZHUU4j0k$_$13,-1.0,Negative,-0.19741398,Negative,0.46379796,0.28994423,0.24625784
iQDB_OkAQWs$_$4,0.0,Neutral,0.048355613,Positive,0.25546435,0.28063127,0.46390435
iXiMifHNKPI$_$8,0.33333334,Positive,0.6110884,Positive,0.027525892,0.27671212,0.695762
j1m6ctAgjsM$_$1,1.3333334,Positive,0.80144715,Positive,0.03259812,0.117243215,0.85015875
j1m6ctAgjsM$_$2,1.0,Positive,0.7150085,Positive,0.024778638,0.17613958,0.7990818
j1m6ctAgjsM$_$4,0.33333334,Positive,0.65483403,Positive,0.025534047,0.28202075,0.6924453
j1m6ctAgjsM$_$14,0.0,Neutral,0.6154646,Positive,0.029171607,0.3459835,0.6248449
j1m6ctAgjsM$_$18,1.0,Positive,0.3620001,Positive,0.118689924,0.43127733,0.4500327
j1m6ctAgjsM$_$30,0.33333334,Positive,0.19620681,Neutral,0.1375972,0.49871916,0.36368364
j1m6ctAgjsM$_$35,1.0,Positive,0.5455512,Positive,0.024193892,0.3089132,0.66689295
j1m6ctAgjsM$_$33,0.33333334,Positive,0.33011228,Neutral,0.08240886,0.5029283,0.41466287
j1m6ctAgjsM$_$37,0.0,Neutral,0.27420318,Neutral,0.08459412,0.50563216,0.40977374
jXQmVFcOiUI$_$0,1.0,Positive,1.1914155,Positive,0.00591168,0.05468178,0.93940663
jj8aSNPHMw8$_$14,0.0,Neutral,0.057553917,Neutral,0.26785684,0.45463887,0.2775043
jj8aSNPHMw8$_$5,-1.3333334,Negative,0.8469242,Positive,0.034893498,0.0653187,0.8997878
jqutn5ou8_0$_$6,0.6666667,Positive,0.93642855,Positive,0.0038815555,0.14831276,0.8478057
jscKL5jS-SQ$_$17,1.0,Positive,0.7797798,Positive,0.02185227,0.10148304,0.8766646
kaudsLIvYC8$_$0,1.6666666,Positive,0.6068696,Positive,0.082146876,0.20348184,0.71437126
kg-W6-hP2Do$_$3,0.0,Neutral,0.42800266,Positive,0.14673942,0.08902369,0.76423687
kpS4BXif_Sw$_$12,-2.0,Negative,-0.9954368,Negative,0.85822064,0.09872597,0.04305335
kpS4BXif_Sw$_$15,1.3333334,Positive,0.43563467,Positive,0.13942406,0.16734262,0.6932333
kpS4BXif_Sw$_$4,0.0,Neutral,0.7660423,Positive,0.01872816,0.09043751,0.8908343
kpS4BXif_Sw$_$8,-1.0,Negative,-0.9335549,Negative,0.9210871,0.034933377,0.04397956
ktblaVOnFVE$_$4,1.3333334,Positive,0.5239271,Positive,0.063492656,0.30030632,0.636201
l0vCKpk6Aes$_$24,0.0,Neutral,0.90493536,Positive,0.014171943,0.108603984,0.8772241
l0vCKpk6Aes$_$12,1.0,Positive,1.115723,Positive,0.032434784,0.1281763,0.83938897
l0vCKpk6Aes$_$19,0.0,Neutral,0.120772764,Positive,0.24645504,0.2966787,0.4568663
l4oMbKDuW3Y$_$3,-0.6666667,Negative,-1.2882401,Negative,0.9510047,0.028236948,0.020758409
lD4xtQ6NpDY$_$2,0.0,Neutral,0.40655145,Positive,0.10903768,0.4352126,0.45574972
lYwgLa4R5XQ$_$1,0.0,Neutral,0.24155486,Neutral,0.12958127,0.48469967,0.38571906
lkIe41StoGI$_$10,0.0,Neutral,0.12832293,Neutral,0.18557866,0.5969093,0.21751204
lkIe41StoGI$_$3,0.6666667,Positive,0.4979766,Positive,0.03561386,0.31260723,0.6517789
lkIe41StoGI$_$2,0.6666667,Positive,-0.10676871,Neutral,0.3321732,0.35620266,0.31162417
lkIe41StoGI$_$8,0.0,Neutral,0.30660206,Neutral,0.07223844,0.56234086,0.3654207
lwL4hjhkid4$_$1,0.0,Neutral,0.28388083,Neutral,0.10635392,0.504012,0.38963407
lwL4hjhkid4$_$3,2.0,Positive,0.6712933,Positive,0.026824592,0.27033225,0.7028432
lwL4hjhkid4$_$6,0.33333334,Positive,0.7089819,Positive,0.03613402,0.18908517,0.77478075
m-7yRWZLwLY$_$0,0.0,Neutral,0.116087735,Neutral,0.19795619,0.4844392,0.3176046
mVnqP-vLpuo$_$0,0.6666667,Positive,1.3141441,Positive,0.004629091,0.039292227,0.95607865
mZ_8em_-CGc$_$7,0.6666667,Positive,0.6705077,Positive,0.022051653,0.20673014,0.7712182
mgsvwAVQAQo$_$4,0.33333334,Positive,0.34802368,Positive,0.14747502,0.3701926,0.48233244
mmg_eTDHjkk$_$5,0.33333334,Positive,0.44707802,Positive,0.053119667,0.4496806,0.49719968
mmg_eTDHjkk$_$8,0.6666667,Positive,0.58790815,Positive,0.036747783,0.452211,0.5110412
mmg_eTDHjkk$_$15,1.0,Positive,0.480694,Positive,0.084363945,0.31744817,0.5981879
mzAu5gxjE-w$_$2,1.6666666,Positive,1.9431129,Positive,0.0020309037,0.004417866,0.99355125
nFTo-Lz4Fr8$_$1,0.6666667,Positive,0.94417393,Positive,0.015145321,0.12777838,0.85707635
nZFPKP9kBkw$_$4,0.0,Neutral,1.1938554,Positive,0.011064864,0.049515277,0.93941987
namehdJxRIM$_$1,0.33333334,Positive,0.484848,Positive,0.035687443,0.41292372,0.5513888
o2XbNJDpOlc$_$6,1.6666666,Positive,0.6958878,Positive,0.029345285,0.16187689,0.8087778
oBS-IW-BO00$_$3,0.0,Neutral,0.26147884,Neutral,0.12694715,0.44608694,0.4269659
oHff2W51wZ8$_$1,1.3333334,Positive,1.47474,Positive,0.0018382694,0.021823663,0.9763381
oHff2W51wZ8$_$2,2.0,Positive,1.5339622,Positive,0.0033043989,0.01822163,0.97847396
oHff2W51wZ8$_$5,2.6666667,Positive,1.2925735,Positive,0.004962081,0.076193996,0.918844
oPlnhc0DkcU$_$1,-0.33333334,Negative,-0.18569851,Negative,0.44482625,0.37804943,0.1771243
oZxMx8e0x2U$_$2,0.33333334,Positive,-0.3669141,Negative,0.5342215,0.3830482,0.08273028
obGF3RfWQKE$_$24,0.0,Neutral,1.3046718,Positive,0.011531909,0.050719928,0.93774825
obGF3RfWQKE$_$3,1.3333334,Positive,1.2571723,Positive,0.017194524,0.024287231,0.95851827
ossKC1VrusE$_$3,0.6666667,Positive,0.54304725,Positive,0.052915126,0.32539818,0.62168676
ossKC1VrusE$_$2,1.6666666,Positive,0.8485085,Positive,0.02611489,0.12647821,0.8474069
ozA7pRW4gFM$_$7,0.0,Neutral,0.032721035,Neutral,0.26950675,0.44886243,0.2816308
p4WmcxrXkc4$_$0,0.33333334,Positive,0.7945862,Positive,0.02561169,0.1725768,0.8018115
p7zuPEZgtY4$_$0,0.33333334,Positive,0.40652084,Positive,0.039418634,0.4516948,0.5088866
pIaEcqnzI-s$_$3,0.33333334,Positive,0.43681625,Positive,0.047930595,0.43165603,0.5204134
pIaEcqnzI-s$_$5,-0.33333334,Negative,0.5797418,Positive,0.058386046,0.30736822,0.6342457
pIaEcqnzI-s$_$7,-0.33333334,Negative,0.52112305,Positive,0.07264819,0.25170636,0.6756455
pIaEcqnzI-s$_$6,0.0,Neutral,0.685367,Positive,0.038882125,0.18474361,0.7763742
pQpy7RSfWzM$_$19,0.33333334,Positive,0.6955146,Positive,0.046593845,0.071656324,0.8817498
pQpy7RSfWzM$_$8,0.0,Neutral,0.38129604,Positive,0.07080221,0.39138418,0.5378136
pSxte-ms0t8$_$33,-0.33333334,Negative,0.035485778,Negative,0.34473863,0.31529593,0.3399654
pSxte-ms0t8$_$2,0.6666667,Positive,0.92190695,Positive,0.06688843,0.16188562,0.771226
pSxte-ms0t8$_$7,-2.0,Negative,-0.9969021,Negative,0.91546667,0.053808197,0.030725194
pSxte-ms0t8$_$6,1.0,Positive,0.6864389,Positive,0.02078722,0.1999413,0.7792715
pZye4zFzk3o$_$2,-0.6666667,Negative,0.7833039,Positive,0.016517881,0.06765014,0.915832
pZye4zFzk3o$_$5,-0.6666667,Negative,-0.45245785,Negative,0.6584034,0.1685904,0.17300619
pnpFPX34Agk$_$2,0.33333334,Positive,0.3304608,Neutral,0.11744483,0.47227824,0.41027698
q5M1God4M6Y$_$9,0.6666667,Positive,0.39782226,Positive,0.05123851,0.47163796,0.47712356
qDfSYz0PX9g$_$0,-2.0,Negative,0.1617977,Positive,0.31386095,0.09830529,0.58783376
qDfSYz0PX9g$_$8,-0.6666667,Negative,-0.08155009,Negative,0.3973459,0.3409577,0.26169643
qEuJj4uW93E$_$1,0.0,Neutral,0.6785736,Positive,0.02541205,0.29611376,0.6784741
qgC8_emxSIU$_$6,0.0,Neutral,0.32952636,Neutral,0.06636238,0.47455618,0.4590815
r46amqjpWgg$_$26,0.6666667,Positive,1.3465863,Positive,0.009928225,0.052204084,0.93786776
r46amqjpWgg$_$22,0.6666667,Positive,0.72318715,Positive,0.05741608,0.17427868,0.7683052
r46amqjpWgg$_$6,1.3333334,Positive,0.77079797,Positive,0.023201108,0.21981044,0.75698847
r46amqjpWgg$_$15,0.0,Neutral,0.19343421,Positive,0.18539196,0.39327982,0.4213282
r46amqjpWgg$_$32,1.0,Positive,1.6088315,Positive,0.004604094,0.016041847,0.979354
rcfnqiD0y8o$_$0,1.6666666,Positive,1.559772,Positive,0.0023081265,0.012592868,0.98509896
rhQB8e999-Q$_$10,1.0,Positive,0.79522395,Positive,0.019755064,0.1537569,0.826488
rhQB8e999-Q$_$0,0.6666667,Positive,0.899582,Positive,0.009104507,0.12277918,0.8681163
rhQB8e999-Q$_$5,0.0,Neutral,0.77240884,Positive,0.017080063,0.18153311,0.8013869
rhQB8e999-Q$_$7,0.6666667,Positive,0.90757716,Positive,0.011279155,0.10977815,0.87894267
rhQB8e999-Q$_$8,0.0,Neutral,0.7148931,Positive,0.010725904,0.21560575,0.77366835
svsbGQn389o$_$8,-1.3333334,Negative,-0.7334478,Negative,0.8113773,0.13337573,0.055247016
tC2KicUHB9Q$_$7,-0.33333334,Negative,0.24090578,Neutral,0.10285418,0.55923885,0.33790696
tNd3--lvSXE$_$6,0.6666667,Positive,0.3209951,Neutral,0.19445093,0.4767803,0.3287687
teQqaAmqqx0$_$0,0.0,Neutral,1.0906746,Positive,0.016082006,0.099833466,0.88408446
teQqaAmqqx0$_$3,0.0,Neutral,1.8199793,Positive,0.0015174516,0.0063282344,0.9921543
tnWmVXZ87h0$_$0,2.0,Positive,0.9228059,Positive,0.018014105,0.072957076,0.9090288
tnWmVXZ87h0$_$3,1.6666666,Positive,1.5923574,Positive,0.009245257,0.021445168,0.9693096
ttfaZ8IIWCo$_$2,2.3333333,Positive,1.4048404,Positive,0.0025424652,0.028991537,0.96846604
ttfaZ8IIWCo$_$5,2.3333333,Positive,0.80125153,Positive,0.019617146,0.14332892,0.83705395
ttfaZ8IIWCo$_$4,2.3333333,Positive,1.4654331,Positive,0.0016296776,0.03133405,0.96703625
tymso_pAxhk$_$12,-1.0,Negative,0.44343936,Positive,0.119319424,0.24259856,0.638082
u9ZV8jb_-U0$_$0,-1.6666666,Negative,-0.7685332,Negative,0.7349221,0.13035725,0.13472071
um8WVjZMLUc$_$1,0.0,Neutral,-1.3798059,Negative,0.94602054,0.048331514,0.005647982
unOeTDc2rlY$_$27,1.0,Positive,0.38129002,Positive,0.13836923,0.24748506,0.61414576
unOeTDc2rlY$_$31,1.0,Positive,0.19686309,Neutral,0.23839942,0.44655058,0.31505007
unOeTDc2rlY$_$29,-0.33333334,Negative,-0.9151606,Negative,0.94763905,0.0117619,0.04059898
uogwnZGb-iE$_$26,2.0,Positive,1.3734161,Positive,0.009444309,0.037332144,0.9532236
uogwnZGb-iE$_$21,0.33333334,Positive,1.0011529,Positive,0.043551005,0.06897711,0.8874719
uogwnZGb-iE$_$22,2.0,Positive,1.9200497,Positive,0.0008203244,0.005788278,0.9933914
uogwnZGb-iE$_$28,2.3333333,Positive,1.9436824,Positive,0.0009685629,0.004185886,0.9948455
uogwnZGb-iE$_$13,2.3333333,Positive,1.6993659,Positive,0.0021044293,0.0129990475,0.98489654
uogwnZGb-iE$_$6,1.0,Positive,1.6401204,Positive,0.0068986537,0.014598352,0.97850305
vB_kZocHtYo$_$8,0.0,Neutral,0.3380756,Neutral,0.06560944,0.50197685,0.4324137
vGkIaClHKDg$_$6,1.3333334,Positive,1.1006095,Positive,0.010441411,0.015022732,0.97453576
vR90Pdx9wxs$_$3,0.33333334,Positive,0.40728998,Positive,0.06872802,0.4448606,0.48641133
v_8QeoNc4QY$_$5,0.33333334,Positive,-0.049509928,Neutral,0.1928442,0.6277507,0.17940511
veA6ECsGFxI$_$0,0.6666667,Positive,0.7976065,Positive,0.043296006,0.18332046,0.7733835
wC_1M7KIv9s$_$24,0.0,Neutral,0.4295541,Positive,0.06969633,0.2832299,0.6470738
wC_1M7KIv9s$_$12,0.33333334,Positive,0.841383,Positive,0.012273228,0.08354121,0.9041856
wC_1M7KIv9s$_$23,0.0,Neutral,-0.13194807,Negative,0.41043562,0.39569625,0.19386813
wC_1M7KIv9s$_$1,0.6666667,Positive,0.41392225,Positive,0.055272415,0.37194374,0.5727838
wC_1M7KIv9s$_$5,0.0,Neutral,0.15283647,Neutral,0.09211065,0.5809236,0.32696575
wC_1M7KIv9s$_$25,2.0,Positive,0.5879574,Positive,0.03323064,0.18485877,0.7819106
wC_1M7KIv9s$_$21,-0.33333334,Negative,-0.011591907,Neutral,0.32115376,0.35562524,0.32322097
wHeZHLv9wGI$_$12,-0.6666667,Negative,-1.1221535,Negative,0.94375366,0.014966381,0.04127996
wnL3ld9bM2o$_$25,2.0,Positive,-0.45446786,Negative,0.78470963,0.03423818,0.1810522
wnL3ld9bM2o$_$21,0.33333334,Positive,-0.19772243,Negative,0.57927686,0.20776992,0.21295325
wnL3ld9bM2o$_$4,0.33333334,Positive,1.4391768,Positive,0.0063651376,0.019533288,0.97410154
wnL3ld9bM2o$_$9,1.0,Positive,0.6560122,Positive,0.025607068,0.16948402,0.80490893
wnL3ld9bM2o$_$15,0.0,Neutral,-0.23010327,Negative,0.51231384,0.19521658,0.2924696
wnL3ld9bM2o$_$14,0.0,Neutral,0.166379,Neutral,0.10176567,0.6362508,0.26198357
wznRBN1fWj4$_$0,0.0,Neutral,-0.041757837,Neutral,0.24568005,0.48495254,0.26936746
wznRBN1fWj4$_$6,0.0,Neutral,0.5360683,Positive,0.0448975,0.29149947,0.663603
x0rLwBIocuI$_$7,-0.6666667,Negative,-1.2026733,Negative,0.92049164,0.057990104,0.021518257
xBE9YWYGjtk$_$7,2.0,Positive,1.4440134,Positive,0.0028843223,0.01503512,0.9820806
xSCvspXYU9k$_$19,-1.0,Negative,-0.94931614,Negative,0.88699794,0.06800181,0.0450002
xSCvspXYU9k$_$7,0.0,Neutral,1.167394,Positive,0.008068798,0.044526372,0.9474048
xXXcgb9eZ9Y$_$7,-0.33333334,Negative,-0.5709067,Negative,0.6777861,0.14236042,0.17985348
xmLJHru6Z1M$_$12,1.0,Positive,0.2206268,Positive,0.19331835,0.39411962,0.41256198
xmLJHru6Z1M$_$14,1.0,Positive,0.005953336,Neutral,0.29786804,0.41871908,0.28341287
xmLJHru6Z1M$_$8,0.33333334,Positive,0.4566823,Positive,0.075013235,0.29304156,0.63194513
xobMRm5Vs44$_$1,0.0,Neutral,1.6353339,Positive,0.0024031957,0.013204154,0.98439264
yCpHmPSshKY$_$1,1.6666666,Positive,0.31408304,Positive,0.084082946,0.22898418,0.6869329
yCpHmPSshKY$_$0,0.6666667,Positive,0.2812438,Neutral,0.07667433,0.5046658,0.41865993
yLo-Jl8nBXU$_$11,0.6666667,Positive,1.1844945,Positive,0.01218288,0.03863603,0.9491811
yLo-Jl8nBXU$_$0,0.0,Neutral,-0.033704456,Negative,0.34452805,0.32915625,0.32631573
yLo-Jl8nBXU$_$6,1.3333334,Positive,1.6847452,Positive,0.0032396798,0.017324682,0.9794357
ySblgk7T7eQ$_$12,-0.33333334,Negative,0.36264497,Positive,0.14818019,0.2867153,0.5651045
ySblgk7T7eQ$_$0,1.0,Positive,1.3854737,Positive,0.0038305924,0.025488073,0.97068137
ySblgk7T7eQ$_$4,0.6666667,Positive,0.37495998,Positive,0.14088354,0.41673237,0.44238412
ySblgk7T7eQ$_$9,1.0,Positive,-0.65935534,Negative,0.78814226,0.13063231,0.08122537
yUqNp-poh9M$_$2,-0.33333334,Negative,0.04410331,Negative,0.40862936,0.21186092,0.37950978
yUqNp-poh9M$_$9,0.0,Neutral,-0.21230993,Negative,0.51973194,0.31293863,0.16732939
ydzNAuqUAnc$_$6,-1.0,Negative,0.14623258,Positive,0.20041303,0.24665259,0.55293435
yoDMh8FlHR8$_$0,1.6666666,Positive,0.5875347,Positive,0.03668967,0.13921224,0.82409817
yzCHa2qchpg$_$1,-2.0,Negative,0.45077217,Positive,0.21487957,0.0768649,0.7082555
yzCHa2qchpg$_$2,1.3333334,Positive,1.4339092,Positive,0.009212404,0.042579085,0.9482086
z441aDJvAcU$_$20,1.0,Positive,0.7357252,Positive,0.01829997,0.16876179,0.8129382
z441aDJvAcU$_$21,0.33333334,Positive,0.7511523,Positive,0.022183053,0.16601604,0.8118009
z441aDJvAcU$_$22,0.0,Neutral,-0.4270929,Negative,0.6473699,0.2175405,0.13508958
zfZUOvZZTuk$_$1,0.0,Neutral,0.43220133,Positive,0.058785155,0.3861698,0.555045
zfZUOvZZTuk$_$8,0.0,Neutral,0.47051123,Positive,0.044505026,0.3843175,0.5711775
zhNksSReaQk$_$27,0.0,Neutral,0.25867057,Positive,0.18457922,0.21722813,0.5981927
zhNksSReaQk$_$44,-1.0,Negative,1.1024947,Positive,0.020614628,0.06026105,0.91912436
zhNksSReaQk$_$28,-1.0,Negative,0.2346962,Positive,0.35778078,0.09542243,0.5467968
zhNksSReaQk$_$1,0.0,Neutral,1.4579897,Positive,0.032002203,0.04221724,0.9257806
zhNksSReaQk$_$4,-0.33333334,Negative,-1.0447209,Negative,0.93020797,0.03914897,0.030643022
zhNksSReaQk$_$15,0.0,Neutral,0.49893564,Positive,0.07196766,0.32758012,0.6004522
zhNksSReaQk$_$36,0.0,Neutral,-0.39512515,Negative,0.6810728,0.14755368,0.1713735
