sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
eOiC1kb17P4$_$0,1.3333334,Positive,0.82888,Positive,0.031912114,0.09740383,0.87068415
erNDEjQeox8$_$12,2.0,Positive,0.72060317,Positive,0.17054226,0.05766512,0.7717926
ewBrNsyY82Q$_$4,0.0,Neutral,0.40487552,Positive,0.01232101,0.32426393,0.6634151
fWOIAxzBQFY$_$12,0.0,Neutral,0.5470629,Neutral,0.0154810455,0.50885373,0.47566524
fWOIAxzBQFY$_$5,1.3333334,Positive,1.2026263,Positive,0.0046928544,0.061877828,0.9334293
fWOIAxzBQFY$_$7,0.0,Neutral,0.6962962,Positive,0.015666025,0.16222754,0.8221064
f_ZJ7L14oYQ$_$11,1.3333334,Positive,0.55115485,Positive,0.11686834,0.2704262,0.6127054
f_ZJ7L14oYQ$_$27,1.6666666,Positive,0.7713622,Positive,0.044430327,0.16803189,0.78753775
f_ZJ7L14oYQ$_$21,2.0,Positive,-1.3955935,Negative,0.9698318,0.016403267,0.013764858
f_ZJ7L14oYQ$_$17,-0.6666667,Negative,-0.059277967,Negative,0.48427188,0.24796116,0.267767
f_ZJ7L14oYQ$_$9,0.0,Neutral,0.12596413,Positive,0.38081637,0.11870606,0.50047755
f_ZJ7L14oYQ$_$8,0.6666667,Positive,0.24256006,Negative,0.47868124,0.19967157,0.32164714
ffrJ91swyq0$_$1,0.6666667,Positive,1.0047252,Positive,0.0049776156,0.08448537,0.910537
g8Cl74tS3oY$_$2,-0.6666667,Negative,-0.5568589,Negative,0.7952179,0.17177016,0.033011984
g8Cl74tS3oY$_$6,0.6666667,Positive,1.2902129,Positive,0.0053903223,0.034104977,0.9605047
gR4gM_WXesQ$_$10,0.33333334,Positive,0.052323572,Neutral,0.27873293,0.5803405,0.14092652
gR4gM_WXesQ$_$26,0.0,Neutral,-0.81793016,Negative,0.78689194,0.19110554,0.022002477
gR4gM_WXesQ$_$20,-1.3333334,Negative,0.85654145,Positive,0.009684925,0.07215623,0.91815877
gR4gM_WXesQ$_$24,-0.33333334,Negative,-0.27988464,Negative,0.49307072,0.43001193,0.07691739
gR4gM_WXesQ$_$18,0.6666667,Positive,-0.66665494,Negative,0.9190229,0.050185695,0.030791398
gR4gM_WXesQ$_$3,0.33333334,Positive,-0.38796234,Negative,0.71387994,0.15468203,0.13143808
gR4gM_WXesQ$_$4,1.6666666,Positive,1.1591233,Positive,0.005062081,0.047899812,0.947038
gR4gM_WXesQ$_$8,0.6666667,Positive,0.13565746,Positive,0.24042483,0.29438725,0.4651879
gVqs4TzqySw$_$1,0.33333334,Positive,0.41187721,Positive,0.1546846,0.18345155,0.66186386
gVqs4TzqySw$_$3,0.0,Neutral,0.07335058,Positive,0.17571515,0.28329307,0.5409918
gVqs4TzqySw$_$2,0.0,Neutral,0.37153625,Positive,0.033941127,0.42269692,0.5433619
gVqs4TzqySw$_$4,0.0,Neutral,0.2687065,Positive,0.08109426,0.31334016,0.60556555
goMtnNHQ_z4$_$1,0.0,Neutral,0.5081705,Positive,0.02990664,0.380034,0.5900594
goMtnNHQ_z4$_$2,1.6666666,Positive,1.0532124,Positive,0.018388243,0.026081122,0.9555307
goMtnNHQ_z4$_$13,1.0,Positive,0.8722379,Positive,0.027714847,0.066222936,0.9060622
goMtnNHQ_z4$_$12,-0.33333334,Negative,0.088228464,Neutral,0.07816051,0.8015292,0.12031022
hqzF4IDaIYE$_$0,-1.3333334,Negative,-0.4254005,Negative,0.66901237,0.089716665,0.24127094
hqzF4IDaIYE$_$3,1.0,Positive,0.47956902,Positive,0.09830424,0.2827946,0.61890113
hqzF4IDaIYE$_$2,0.6666667,Positive,1.1691872,Positive,0.008450114,0.03919736,0.9523526
hqzF4IDaIYE$_$4,0.33333334,Positive,0.2608168,Neutral,0.044049487,0.644614,0.31133652
hqzF4IDaIYE$_$6,-0.6666667,Negative,0.20879343,Neutral,0.21360324,0.4396293,0.3467675
hvfaYsv7p8E$_$0,-0.6666667,Negative,-0.8041626,Negative,0.88044065,0.07957571,0.039983615
iUXqlrui25c$_$10,-0.6666667,Negative,-0.39663243,Negative,0.79309934,0.08706016,0.11984051
iUXqlrui25c$_$21,-0.6666667,Negative,0.30546597,Positive,0.12525837,0.25539866,0.619343
iUXqlrui25c$_$23,0.0,Neutral,0.40925032,Positive,0.08475238,0.2262373,0.6890103
icbUzboLcDQ$_$0,-0.6666667,Negative,1.1035013,Positive,0.010551399,0.06871699,0.9207316
ioupaiAuRr0$_$5,0.0,Neutral,0.50686806,Positive,0.024039349,0.45480314,0.52115744
ioupaiAuRr0$_$4,0.0,Neutral,-0.45250517,Negative,0.8622804,0.09662096,0.041098677
jICmfLeFymA$_$16,1.6666666,Positive,2.0486174,Positive,0.0009811458,0.01081074,0.9882081
jPrEKz1rAno$_$11,0.6666667,Positive,0.44293177,Positive,0.029867083,0.44266888,0.527464
jPrEKz1rAno$_$7,0.0,Neutral,0.21159425,Neutral,0.14563738,0.43429133,0.4200713
jPrEKz1rAno$_$6,0.33333334,Positive,0.1752652,Neutral,0.12233115,0.6015215,0.27614737
k5ZOshC2LP4$_$1,-1.3333334,Negative,0.20780244,Negative,0.45336735,0.29442418,0.2522084
kbGhEJ4W44o$_$0,1.3333334,Positive,0.402413,Positive,0.3077949,0.24603331,0.44617185
kfsO4c0Ekes$_$7,0.6666667,Positive,1.786346,Positive,0.0018761187,0.008381106,0.9897428
kvUb78Rdzdc$_$3,1.0,Positive,0.9010454,Positive,0.040647402,0.035421617,0.923931
lO87-4Kf0cQ$_$2,0.0,Neutral,-0.05121983,Neutral,0.08186183,0.80971,0.10842815
lO87-4Kf0cQ$_$5,0.33333334,Positive,-0.064200565,Neutral,0.06874902,0.6685144,0.26273665
lWf5hHRHIDs$_$11,1.0,Positive,1.1579754,Positive,0.014602954,0.04838092,0.93701607
lawHYX5eB20$_$1,-1.0,Negative,-0.50192666,Neutral,0.31948668,0.6054985,0.07501479
lawHYX5eB20$_$2,0.6666667,Positive,0.69533825,Positive,0.031558402,0.17134544,0.79709625
mHGaQ_nv9UY$_$13,1.3333334,Positive,-0.31883055,Negative,0.4671161,0.3647766,0.16810735
mHGaQ_nv9UY$_$14,-0.33333334,Negative,0.5031655,Positive,0.044293124,0.15838978,0.7973171
mHGaQ_nv9UY$_$17,0.0,Neutral,0.36497834,Positive,0.056422114,0.24201141,0.70156646
mHGaQ_nv9UY$_$22,-0.33333334,Negative,-0.36557248,Negative,0.63863105,0.27220297,0.08916594
mHGaQ_nv9UY$_$5,0.0,Neutral,-0.43622208,Negative,0.7980157,0.12345404,0.07853026
mHGaQ_nv9UY$_$4,-1.6666666,Negative,-1.1026392,Negative,0.9253153,0.061336216,0.013348495
mLW-jn67gRE$_$20,1.3333334,Positive,0.72962385,Positive,0.0036639527,0.12109563,0.8752403
mLW-jn67gRE$_$17,0.6666667,Positive,-0.13074592,Positive,0.28706115,0.19051737,0.52242154
mLW-jn67gRE$_$1,-0.6666667,Negative,-0.4581914,Neutral,0.43682852,0.47480065,0.088370815
mLW-jn67gRE$_$3,0.0,Neutral,0.035094388,Neutral,0.031582706,0.78041244,0.18800488
mLW-jn67gRE$_$5,0.0,Neutral,-0.012306078,Positive,0.050814778,0.40305224,0.546133
mLW-jn67gRE$_$6,-0.33333334,Negative,-0.68562174,Negative,0.7314226,0.18969098,0.0788864
mLW-jn67gRE$_$9,0.0,Neutral,-0.15956175,Neutral,0.30082378,0.45509595,0.24408028
mjpCK2Edsv8$_$0,2.0,Positive,1.5463164,Positive,0.0016190697,0.023340737,0.9750403
nUZYqTRSGDw$_$4,-0.6666667,Negative,-0.8129119,Negative,0.9203987,0.052511692,0.027089586
nyzIL6YAonY$_$5,1.0,Positive,0.8082733,Positive,0.0034827385,0.05578938,0.9407279
nyzIL6YAonY$_$6,1.0,Positive,0.5302498,Positive,0.039791934,0.14868826,0.8115198
ooAF6I-fmTg$_$3,0.0,Neutral,-0.27661765,Negative,0.75333965,0.15554157,0.09111872
ooAF6I-fmTg$_$5,-0.33333334,Negative,-0.16387326,Negative,0.51770097,0.36065128,0.121647716
ooAF6I-fmTg$_$7,-2.0,Negative,-1.1856761,Negative,0.9707781,0.021457573,0.007764339
pOrk7fl1AYo$_$1,0.0,Neutral,0.18519405,Neutral,0.13085313,0.59458363,0.2745632
pOrk7fl1AYo$_$3,0.33333334,Positive,0.057672076,Negative,0.49083012,0.13223857,0.3769313
pOrk7fl1AYo$_$2,0.0,Neutral,-0.42858776,Negative,0.56837684,0.35766461,0.07395857
pOrk7fl1AYo$_$4,-0.6666667,Negative,0.05772283,Negative,0.42887753,0.3873352,0.1837873
q9yDL81QppI$_$1,1.0,Positive,0.21144736,Neutral,0.029746346,0.7261379,0.2441158
q9yDL81QppI$_$0,-0.33333334,Negative,0.53254485,Positive,0.04642775,0.42293707,0.53063524
q9yDL81QppI$_$2,0.0,Neutral,0.37506157,Neutral,0.03555144,0.5894914,0.37495717
qK77ZmbqmOM$_$9,-0.33333334,Negative,-0.31864318,Neutral,0.2377247,0.56239384,0.19988148
qK77ZmbqmOM$_$0,-0.33333334,Negative,0.37706822,Neutral,0.087907866,0.49573767,0.4163545
qY1sXq-YCHs$_$8,-0.33333334,Negative,-0.6831721,Negative,0.88775975,0.094231,0.018009288
qmMSumMloAs$_$1,2.3333333,Positive,1.4710698,Positive,0.0028238702,0.012066399,0.9851098
qmMSumMloAs$_$3,1.0,Positive,1.555547,Positive,0.006402071,0.014003514,0.9795944
qmMSumMloAs$_$2,2.6666667,Positive,1.2557048,Positive,0.067719325,0.014533845,0.91774684
r13W4H8ZhqI$_$12,1.0,Positive,0.0033357013,Neutral,0.35827821,0.44923276,0.19248907
r13W4H8ZhqI$_$1,0.0,Neutral,0.28273445,Positive,0.15656653,0.28200895,0.56142455
r13W4H8ZhqI$_$5,1.0,Positive,0.09567643,Neutral,0.060062803,0.7635618,0.17637545
r13W4H8ZhqI$_$8,0.6666667,Positive,0.31599453,Positive,0.16290581,0.35236973,0.4847245
r5ijC2W9ddk$_$8,0.33333334,Positive,1.0517237,Positive,0.003734966,0.055528928,0.9407361
r5ijC2W9ddk$_$0,0.0,Neutral,-0.12304283,Neutral,0.39772338,0.5273316,0.074945025
r9tgDqXEcuc$_$4,0.33333334,Positive,0.37313944,Positive,0.06959416,0.15500247,0.7754033
rf0yDSeVEUA$_$1,1.6666666,Positive,1.4256122,Positive,0.0018140506,0.013806072,0.9843799
rf0yDSeVEUA$_$0,2.3333333,Positive,1.6855352,Positive,0.0017608325,0.013982138,0.98425704
rf0yDSeVEUA$_$3,0.33333334,Positive,0.30979323,Positive,0.08970407,0.1233243,0.7869717
rojyUp4FPSg$_$26,1.0,Positive,0.81824255,Positive,0.0056861104,0.098108195,0.89620566
rojyUp4FPSg$_$20,1.3333334,Positive,0.8063282,Positive,0.17509753,0.108446345,0.7164561
rojyUp4FPSg$_$21,1.3333334,Positive,1.5144174,Positive,0.012197054,0.009059128,0.97874385
rojyUp4FPSg$_$23,2.3333333,Positive,1.2054579,Positive,0.074321024,0.06961314,0.85606587
rojyUp4FPSg$_$5,0.6666667,Positive,0.31391543,Neutral,0.13128816,0.55696946,0.3117424
rojyUp4FPSg$_$7,0.33333334,Positive,1.0493757,Positive,0.003099104,0.03485295,0.96204793
rojyUp4FPSg$_$9,2.0,Positive,0.4522924,Positive,0.23779498,0.16442499,0.59778005
rojyUp4FPSg$_$10,1.3333334,Positive,1.475492,Positive,0.021301674,0.0229608,0.9557376
rojyUp4FPSg$_$12,0.6666667,Positive,1.2329925,Positive,0.016568823,0.048151866,0.9352793
rojyUp4FPSg$_$16,0.6666667,Positive,0.45596826,Positive,0.086067736,0.3171926,0.5967397
rojyUp4FPSg$_$18,2.5,Positive,0.4395473,Positive,0.14813486,0.30050182,0.55136335
rojyUp4FPSg$_$37,1.5,Positive,0.98155653,Positive,0.003744758,0.041838106,0.95441705
rojyUp4FPSg$_$36,0.6666667,Positive,1.1639347,Positive,0.059358668,0.05033882,0.8903026
rojyUp4FPSg$_$34,2.0,Positive,0.79177076,Positive,0.0051472737,0.12856773,0.866285
rojyUp4FPSg$_$32,0.33333334,Positive,1.4196093,Positive,0.04021385,0.054018427,0.9057678
rwNlqh0k1j4$_$15,-0.6666667,Negative,0.4701731,Positive,0.15087838,0.10872269,0.74039894
rwNlqh0k1j4$_$3,-0.6666667,Negative,-1.5301895,Negative,0.98485005,0.009622378,0.0055275382
rwNlqh0k1j4$_$2,0.0,Neutral,0.46833682,Positive,0.05683575,0.16452019,0.778644
rwNlqh0k1j4$_$7,-0.33333334,Negative,-0.8118979,Negative,0.95910186,0.018659621,0.022238493
sC16n1k66io$_$2,1.6666666,Positive,1.3722377,Positive,0.007384692,0.020706922,0.97190833
sC16n1k66io$_$16,0.33333334,Positive,0.6754348,Positive,0.09513469,0.08472679,0.8201385
sPremsknoLM$_$1,-0.33333334,Negative,-0.23669292,Neutral,0.37623388,0.48258576,0.14118032
ssqiwP19JhM$_$10,0.0,Neutral,0.1484508,Neutral,0.25802252,0.44551763,0.29645988
ssqiwP19JhM$_$2,0.33333334,Positive,0.38069746,Neutral,0.03199078,0.6561983,0.31181097
szic2IB9HB4$_$5,0.33333334,Positive,-0.6194471,Negative,0.7209938,0.18849829,0.09050795
tQ-CIfgj-Js$_$3,0.0,Neutral,-0.106398225,Neutral,0.20986584,0.6767568,0.11337738
tXQpm-nKxNA$_$5,1.6666666,Positive,1.8945599,Positive,0.0012851636,0.0060749953,0.9926398
tXQpm-nKxNA$_$7,1.6666666,Positive,1.3438963,Positive,0.0036307673,0.023751002,0.97261816
uacdDoBtT1k$_$0,-1.3333334,Negative,-0.90327805,Negative,0.91020405,0.07513485,0.014661067
uacdDoBtT1k$_$6,-0.6666667,Negative,-0.7269429,Negative,0.9023277,0.07443636,0.023235964
unNY4zIk8MM$_$1,1.6666666,Positive,1.4690068,Positive,0.0117643075,0.027675288,0.96056044
unNY4zIk8MM$_$3,0.6666667,Positive,0.729388,Positive,0.0094912285,0.18499939,0.8055094
unNY4zIk8MM$_$5,1.0,Positive,0.49002337,Positive,0.02755763,0.28597313,0.68646926
unNY4zIk8MM$_$8,0.0,Neutral,0.20715079,Neutral,0.11826763,0.44490373,0.4368287
uooIiW6dEyg$_$1,-0.33333334,Negative,-1.6388032,Negative,0.97892946,0.012433923,0.008636715
uooIiW6dEyg$_$5,0.0,Neutral,0.9540105,Positive,0.0077178767,0.08379976,0.9084824
v2Rr-EsJda8$_$0,-0.33333334,Negative,0.14513086,Neutral,0.2286396,0.5244245,0.24693587
v2Rr-EsJda8$_$6,0.6666667,Positive,1.1633468,Positive,0.021234347,0.033020187,0.94574547
v9gjg7TDlTA$_$0,0.33333334,Positive,-1.2524828,Negative,0.96394587,0.023597043,0.012457053
v9gjg7TDlTA$_$4,-0.6666667,Negative,-1.0228757,Negative,0.96006,0.026421083,0.013518792
vHzbn_YW76s$_$3,-1.0,Negative,0.03513631,Negative,0.49400175,0.31688514,0.18911311
vU0a4F36Ksw$_$13,0.6666667,Positive,0.67863786,Positive,0.034752022,0.2863442,0.67890376
vU0a4F36Ksw$_$12,0.33333334,Positive,0.9138427,Positive,0.005422389,0.1819325,0.81264514
vU0a4F36Ksw$_$17,1.0,Positive,0.501583,Positive,0.02534289,0.4063906,0.5682665
vU0a4F36Ksw$_$0,1.3333334,Positive,1.652246,Positive,0.0020716032,0.011264074,0.9866643
vU0a4F36Ksw$_$3,1.0,Positive,1.7882806,Positive,0.0043578316,0.022207337,0.97343487
vU0a4F36Ksw$_$5,1.0,Positive,0.5220158,Positive,0.07768802,0.21423349,0.70807856
vU0a4F36Ksw$_$7,0.6666667,Positive,0.50879383,Neutral,0.046886943,0.5149826,0.4381305
vU0a4F36Ksw$_$20,1.6666666,Positive,-0.1647407,Neutral,0.37621748,0.42841524,0.19536728
vbr3EA8cJTI$_$0,1.3333334,Positive,1.3418431,Positive,0.004106625,0.027273973,0.96861935
vbr3EA8cJTI$_$2,1.6666666,Positive,0.26454464,Positive,0.26830485,0.24376291,0.48793224
vbr3EA8cJTI$_$7,0.0,Neutral,0.4136331,Positive,0.13354231,0.34731176,0.51914597
vbr3EA8cJTI$_$6,1.0,Positive,1.3099662,Positive,0.002740054,0.024282666,0.9729772
wF8980oGklk$_$24,0.6666667,Positive,0.715747,Positive,0.025860567,0.09299595,0.8811435
wF8980oGklk$_$25,1.6666666,Positive,1.0710833,Positive,0.015819972,0.025482336,0.9586976
wF8980oGklk$_$1,0.0,Neutral,0.020747205,Negative,0.48650715,0.29661304,0.21687981
wF8980oGklk$_$0,0.0,Neutral,0.24460211,Neutral,0.06853369,0.47266454,0.45880184
wF8980oGklk$_$3,-0.33333334,Negative,-0.38652605,Neutral,0.36603263,0.57129323,0.062674105
wF8980oGklk$_$2,-0.33333334,Negative,-1.7429638,Negative,0.9698664,0.025710078,0.0044234903
wF8980oGklk$_$6,0.0,Neutral,0.41797552,Positive,0.10941183,0.19078358,0.69980466
wF8980oGklk$_$17,0.6666667,Positive,1.6034214,Positive,0.0081353905,0.013054559,0.9788101
wosolsrH3sM$_$6,0.33333334,Positive,0.50842637,Positive,0.23329218,0.04046908,0.72623867
x-zGBp7axao$_$3,1.6666666,Positive,-0.25293726,Negative,0.7953119,0.09774022,0.10694788
x2lOwQaAn4g$_$4,0.0,Neutral,1.9593369,Positive,0.0017528469,0.0070281643,0.991219
xUgAP84vsg4$_$15,2.0,Positive,1.9152085,Positive,0.0018387123,0.0044518425,0.99370944
xUgAP84vsg4$_$4,2.3333333,Positive,1.4206704,Positive,0.0023439657,0.022526098,0.97512996
xUgAP84vsg4$_$8,1.3333334,Positive,0.62777805,Positive,0.0119044045,0.2728133,0.7152823
xivYoEUQ5sk$_$5,2.6666667,Positive,1.747079,Positive,0.0027326937,0.015217637,0.98204964
xivYoEUQ5sk$_$4,2.3333333,Positive,1.9467809,Positive,0.0020508138,0.0051299226,0.99281925
xjsaS-LeZ14$_$20,0.33333334,Positive,0.33077276,Positive,0.25673485,0.30478343,0.4384817
xjsaS-LeZ14$_$14,1.0,Positive,0.7599923,Positive,0.0068471604,0.23690544,0.75624734
xjsaS-LeZ14$_$6,2.0,Positive,0.6608621,Positive,0.08426679,0.07253132,0.8432019
y8HXGm1-Ecw$_$7,-0.6666667,Negative,-0.10208544,Negative,0.6159986,0.279797,0.10420436
y9FyTEyGy5Y$_$1,0.6666667,Positive,0.7982726,Positive,0.054277018,0.12994263,0.8157804
zhE_68GMJIk$_$8,0.0,Neutral,0.050494604,Negative,0.70240176,0.0974873,0.20011096
zhE_68GMJIk$_$5,1.3333334,Positive,-0.8682838,Negative,0.8853289,0.08696208,0.027709072
zjYEBwXGD8I$_$13,-0.33333334,Negative,0.8405122,Positive,0.015923789,0.21678115,0.76729506
zjYEBwXGD8I$_$15,0.33333334,Positive,0.56453735,Positive,0.025804242,0.24216723,0.73202854
zjYEBwXGD8I$_$0,0.0,Neutral,0.695766,Positive,0.008046667,0.16893539,0.8230179
zjYEBwXGD8I$_$2,1.0,Positive,0.73771834,Positive,0.024399674,0.23563462,0.73996574
zjYEBwXGD8I$_$4,0.0,Neutral,0.33927253,Positive,0.110207394,0.31388295,0.57590955
zjYEBwXGD8I$_$9,0.33333334,Positive,1.1705596,Positive,0.0050393282,0.061371624,0.9335891
zk2jTlAtvSU$_$3,0.0,Neutral,-0.10470739,Neutral,0.19591615,0.6037988,0.20028502
