sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
gLTxaEcx41E$_$7,0.0,Neutral,0.11050954,Negative,0.43760377,0.24963911,0.3127571
gLTxaEcx41E$_$6,0.33333334,Positive,0.68594456,Positive,0.02969454,0.059508305,0.9107972
gcFECfN4BCU$_$23,2.0,Positive,1.7446315,Positive,0.0012612907,0.007882068,0.99085665
gcFECfN4BCU$_$10,0.6666667,Positive,1.1627185,Positive,0.00556742,0.037279297,0.95715326
gcFECfN4BCU$_$15,1.3333334,Positive,0.5266279,Positive,0.02846455,0.23399507,0.73754036
gpn71-aKWwQ$_$2,1.6666666,Positive,1.0470241,Positive,0.05093815,0.09812757,0.85093427
h1ZZHUU4j0k$_$3,0.6666667,Positive,0.7296736,Positive,0.020845575,0.15127406,0.82788026
h1ZZHUU4j0k$_$4,0.6666667,Positive,-0.661137,Negative,0.91736245,0.05880595,0.023831703
h1ZZHUU4j0k$_$10,1.0,Positive,0.46018687,Positive,0.017818341,0.31484115,0.6673405
h1ZZHUU4j0k$_$13,-1.0,Negative,-0.44534916,Negative,0.7572148,0.16618098,0.07660423
iQDB_OkAQWs$_$4,0.0,Neutral,-0.30427158,Negative,0.70124453,0.13196155,0.166794
iXiMifHNKPI$_$8,0.33333334,Positive,0.421066,Positive,0.017335825,0.32838392,0.65428025
j1m6ctAgjsM$_$1,1.3333334,Positive,0.9986818,Positive,0.027146608,0.04009876,0.9327546
j1m6ctAgjsM$_$2,1.0,Positive,0.7586678,Positive,0.024841378,0.20458204,0.77057654
j1m6ctAgjsM$_$4,0.33333334,Positive,0.6174362,Positive,0.037575684,0.28604218,0.6763822
j1m6ctAgjsM$_$14,0.0,Neutral,0.36508897,Neutral,0.035465453,0.573711,0.3908236
j1m6ctAgjsM$_$18,1.0,Positive,0.023238525,Neutral,0.26913533,0.38770217,0.34316254
j1m6ctAgjsM$_$30,0.33333334,Positive,0.0055997097,Positive,0.07864384,0.4466173,0.4747388
j1m6ctAgjsM$_$35,1.0,Positive,0.77105373,Positive,0.0057779695,0.20236006,0.79186195
j1m6ctAgjsM$_$33,0.33333334,Positive,0.0924316,Neutral,0.19209707,0.6544259,0.153477
j1m6ctAgjsM$_$37,0.0,Neutral,0.32303548,Neutral,0.018413013,0.60889953,0.37268746
jXQmVFcOiUI$_$0,1.0,Positive,1.2359302,Positive,0.011394234,0.041293036,0.94731265
jj8aSNPHMw8$_$14,0.0,Neutral,-0.9798173,Negative,0.8551331,0.1263578,0.018509103
jj8aSNPHMw8$_$5,-1.3333334,Negative,0.59275705,Positive,0.05403847,0.0811222,0.8648394
jqutn5ou8_0$_$6,0.6666667,Positive,0.6168855,Positive,0.0037568233,0.14344627,0.852797
jscKL5jS-SQ$_$17,1.0,Positive,0.15267542,Negative,0.44600347,0.112400025,0.44159648
kaudsLIvYC8$_$0,1.6666666,Positive,0.74765944,Positive,0.040382974,0.3004548,0.6591623
kg-W6-hP2Do$_$3,0.0,Neutral,0.5544942,Positive,0.10981198,0.17287143,0.7173166
kpS4BXif_Sw$_$12,-2.0,Negative,-1.2566601,Negative,0.9536093,0.038919844,0.0074708303
kpS4BXif_Sw$_$15,1.3333334,Positive,0.3237154,Positive,0.3247252,0.22681607,0.44845867
kpS4BXif_Sw$_$4,0.0,Neutral,0.7047018,Positive,0.031565543,0.11220498,0.8562295
kpS4BXif_Sw$_$8,-1.0,Negative,-0.72828937,Negative,0.9254659,0.05735215,0.017182034
ktblaVOnFVE$_$4,1.3333334,Positive,0.57953703,Positive,0.08789837,0.26432228,0.6477793
l0vCKpk6Aes$_$24,0.0,Neutral,0.96363634,Positive,0.011271307,0.06928029,0.91944844
l0vCKpk6Aes$_$12,1.0,Positive,1.2318699,Positive,0.026679382,0.09100224,0.88231844
l0vCKpk6Aes$_$19,0.0,Neutral,-0.09229028,Negative,0.62051046,0.13937022,0.24011926
l4oMbKDuW3Y$_$3,-0.6666667,Negative,-1.3474765,Negative,0.94070584,0.03761607,0.021678027
lD4xtQ6NpDY$_$2,0.0,Neutral,0.21281956,Positive,0.13000774,0.41098717,0.4590051
lYwgLa4R5XQ$_$1,0.0,Neutral,-0.016237916,Negative,0.38306603,0.37275198,0.24418196
lkIe41StoGI$_$10,0.0,Neutral,0.16085514,Neutral,0.067131095,0.8324152,0.100453645
lkIe41StoGI$_$3,0.6666667,Positive,0.4650331,Positive,0.019342817,0.1527777,0.8278795
lkIe41StoGI$_$2,0.6666667,Positive,0.041186713,Neutral,0.38975587,0.41432992,0.19591422
lkIe41StoGI$_$8,0.0,Neutral,0.44847167,Neutral,0.091049515,0.5209329,0.3880176
lwL4hjhkid4$_$1,0.0,Neutral,0.19264174,Neutral,0.18487188,0.49590155,0.3192266
lwL4hjhkid4$_$3,2.0,Positive,0.43848404,Positive,0.022048363,0.2287145,0.7492371
lwL4hjhkid4$_$6,0.33333334,Positive,0.9873103,Positive,0.0063642925,0.05977027,0.9338654
m-7yRWZLwLY$_$0,0.0,Neutral,-0.363295,Negative,0.66011643,0.18308243,0.15680115
mVnqP-vLpuo$_$0,0.6666667,Positive,1.3362412,Positive,0.0064281328,0.05988594,0.93368596
mZ_8em_-CGc$_$7,0.6666667,Positive,0.5283109,Positive,0.020143691,0.2395479,0.7403084
mgsvwAVQAQo$_$4,0.33333334,Positive,0.6341629,Positive,0.13907637,0.3207232,0.5402005
mmg_eTDHjkk$_$5,0.33333334,Positive,0.09150732,Neutral,0.08387657,0.53847903,0.37764445
mmg_eTDHjkk$_$8,0.6666667,Positive,0.17849371,Neutral,0.025249423,0.69272584,0.28202477
mmg_eTDHjkk$_$15,1.0,Positive,-0.07303249,Negative,0.45408532,0.26976714,0.27614754
mzAu5gxjE-w$_$2,1.6666666,Positive,1.8740312,Positive,0.0025281725,0.0056821364,0.9917897
nFTo-Lz4Fr8$_$1,0.6666667,Positive,1.4836978,Positive,0.0021411479,0.027497545,0.97036123
nZFPKP9kBkw$_$4,0.0,Neutral,1.421465,Positive,0.0020402614,0.01057613,0.98738354
namehdJxRIM$_$1,0.33333334,Positive,0.58802307,Positive,0.03068513,0.45893407,0.5103808
o2XbNJDpOlc$_$6,1.6666666,Positive,-0.11839414,Negative,0.67837524,0.14602475,0.1756
oBS-IW-BO00$_$3,0.0,Neutral,-0.10690686,Neutral,0.12087849,0.57210094,0.30702057
oHff2W51wZ8$_$1,1.3333334,Positive,1.5751214,Positive,0.0013353382,0.013898021,0.9847666
oHff2W51wZ8$_$2,2.0,Positive,1.5450327,Positive,0.0013540925,0.007008832,0.99163705
oHff2W51wZ8$_$5,2.6666667,Positive,1.0303993,Positive,0.00592471,0.14796443,0.84611094
oPlnhc0DkcU$_$1,-0.33333334,Negative,-0.12406712,Negative,0.5927837,0.2892815,0.11793476
oZxMx8e0x2U$_$2,0.33333334,Positive,-0.630758,Negative,0.79886955,0.18043771,0.020692691
obGF3RfWQKE$_$24,0.0,Neutral,0.40920824,Negative,0.46709383,0.20277786,0.33012828
obGF3RfWQKE$_$3,1.3333334,Positive,1.222277,Positive,0.02485323,0.021358337,0.9537885
ossKC1VrusE$_$3,0.6666667,Positive,0.5732317,Positive,0.017222913,0.270839,0.711938
ossKC1VrusE$_$2,1.6666666,Positive,0.9000188,Positive,0.009925504,0.08370316,0.9063713
ozA7pRW4gFM$_$7,0.0,Neutral,0.11956405,Neutral,0.22190091,0.54892886,0.22917026
p4WmcxrXkc4$_$0,0.33333334,Positive,1.0270288,Positive,0.0031067438,0.07708344,0.9198099
p7zuPEZgtY4$_$0,0.33333334,Positive,0.0689564,Negative,0.3872271,0.29388228,0.31889066
pIaEcqnzI-s$_$3,0.33333334,Positive,0.38931644,Positive,0.030694185,0.46829525,0.50101054
pIaEcqnzI-s$_$5,-0.33333334,Negative,0.52515143,Neutral,0.03999553,0.57377166,0.38623285
pIaEcqnzI-s$_$7,-0.33333334,Negative,0.198147,Neutral,0.13385847,0.6289975,0.23714396
pIaEcqnzI-s$_$6,0.0,Neutral,0.8541187,Positive,0.008615838,0.28610593,0.7052782
pQpy7RSfWzM$_$19,0.33333334,Positive,0.67298687,Positive,0.016900662,0.14595509,0.8371443
pQpy7RSfWzM$_$8,0.0,Neutral,-0.24065539,Neutral,0.35072473,0.37380096,0.27547434
pSxte-ms0t8$_$33,-0.33333334,Negative,-0.5038227,Negative,0.83916783,0.07551429,0.085317776
pSxte-ms0t8$_$2,0.6666667,Positive,-0.427391,Negative,0.8609173,0.0793023,0.05978036
pSxte-ms0t8$_$7,-2.0,Negative,-1.3988452,Negative,0.9810129,0.0135896215,0.0053974623
pSxte-ms0t8$_$6,1.0,Positive,0.16003376,Positive,0.29213414,0.3538639,0.3540019
pZye4zFzk3o$_$2,-0.6666667,Negative,0.32668185,Positive,0.07723417,0.20905212,0.71371377
pZye4zFzk3o$_$5,-0.6666667,Negative,-1.2129884,Negative,0.8923445,0.082921155,0.024734356
pnpFPX34Agk$_$2,0.33333334,Positive,0.19790661,Neutral,0.19011797,0.49904385,0.3108382
q5M1God4M6Y$_$9,0.6666667,Positive,0.12996829,Neutral,0.03221287,0.7118644,0.25592276
qDfSYz0PX9g$_$0,-2.0,Negative,0.47925916,Positive,0.24035265,0.07667539,0.68297195
qDfSYz0PX9g$_$8,-0.6666667,Negative,-0.61563265,Negative,0.85118407,0.11006391,0.038752053
qEuJj4uW93E$_$1,0.0,Neutral,0.37483865,Neutral,0.030032987,0.5020445,0.4679225
qgC8_emxSIU$_$6,0.0,Neutral,0.19460657,Positive,0.01826067,0.49038774,0.4913516
r46amqjpWgg$_$26,0.6666667,Positive,0.9550061,Positive,0.021669885,0.075208224,0.9031219
r46amqjpWgg$_$22,0.6666667,Positive,0.47473624,Positive,0.21302313,0.22206767,0.5649092
r46amqjpWgg$_$6,1.3333334,Positive,0.9649805,Positive,0.008470504,0.10605118,0.8854783
r46amqjpWgg$_$15,0.0,Neutral,-0.36793476,Negative,0.58932203,0.3241617,0.086516306
r46amqjpWgg$_$32,1.0,Positive,1.6730559,Positive,0.0038734789,0.011730088,0.98439646
rcfnqiD0y8o$_$0,1.6666666,Positive,1.9161658,Positive,0.0015768216,0.005140831,0.9932823
rhQB8e999-Q$_$10,1.0,Positive,1.008653,Positive,0.008847043,0.051831607,0.9393213
rhQB8e999-Q$_$0,0.6666667,Positive,1.4556013,Positive,0.0011056423,0.01876353,0.9801308
rhQB8e999-Q$_$5,0.0,Neutral,0.9083408,Positive,0.0026392133,0.10261619,0.8947446
rhQB8e999-Q$_$7,0.6666667,Positive,1.1360549,Positive,0.002408247,0.039925613,0.9576661
rhQB8e999-Q$_$8,0.0,Neutral,0.52918506,Positive,0.0068327966,0.15948981,0.8336774
svsbGQn389o$_$8,-1.3333334,Negative,-1.0730191,Negative,0.9597214,0.028232532,0.01204609
tC2KicUHB9Q$_$7,-0.33333334,Negative,0.5906805,Neutral,0.06362282,0.49168983,0.44468734
tNd3--lvSXE$_$6,0.6666667,Positive,-0.32125735,Negative,0.60224766,0.33713347,0.06061889
teQqaAmqqx0$_$0,0.0,Neutral,0.86242336,Positive,0.026174514,0.10186783,0.8719577
teQqaAmqqx0$_$3,0.0,Neutral,1.691396,Positive,0.0044135237,0.016687265,0.9788993
tnWmVXZ87h0$_$0,2.0,Positive,0.9226708,Positive,0.039131675,0.038771518,0.92209685
tnWmVXZ87h0$_$3,1.6666666,Positive,0.27731344,Negative,0.6079641,0.069131576,0.32290438
ttfaZ8IIWCo$_$2,2.3333333,Positive,1.4488136,Positive,0.0035071333,0.026588546,0.9699043
ttfaZ8IIWCo$_$5,2.3333333,Positive,1.1726356,Positive,0.0047742403,0.018946677,0.97627914
ttfaZ8IIWCo$_$4,2.3333333,Positive,1.5705967,Positive,0.000855631,0.014830317,0.9843141
tymso_pAxhk$_$12,-1.0,Negative,0.23249319,Positive,0.22441405,0.28175005,0.49383593
u9ZV8jb_-U0$_$0,-1.6666666,Negative,-0.3967899,Negative,0.76584953,0.14105314,0.09309728
um8WVjZMLUc$_$1,0.0,Neutral,-1.3501732,Negative,0.9602232,0.03657232,0.0032044577
unOeTDc2rlY$_$27,1.0,Positive,0.62817436,Positive,0.05397526,0.20363835,0.7423864
unOeTDc2rlY$_$31,1.0,Positive,-0.115997136,Negative,0.55880314,0.3337469,0.10744996
unOeTDc2rlY$_$29,-0.33333334,Negative,-0.75813013,Negative,0.9292642,0.040028032,0.030707771
uogwnZGb-iE$_$26,2.0,Positive,1.1650949,Positive,0.01945807,0.09075551,0.8897865
uogwnZGb-iE$_$21,0.33333334,Positive,0.41324145,Positive,0.23548537,0.24680609,0.51770854
uogwnZGb-iE$_$22,2.0,Positive,2.0529826,Positive,0.00069553324,0.0037787545,0.99552566
uogwnZGb-iE$_$28,2.3333333,Positive,2.0997822,Positive,0.0012298755,0.00547335,0.9932967
uogwnZGb-iE$_$13,2.3333333,Positive,1.8206087,Positive,0.0019321195,0.005767385,0.9923004
uogwnZGb-iE$_$6,1.0,Positive,1.7630935,Positive,0.0055287043,0.010887359,0.983584
vB_kZocHtYo$_$8,0.0,Neutral,-0.0077877864,Neutral,0.092708915,0.6569403,0.2503508
vGkIaClHKDg$_$6,1.3333334,Positive,1.9212588,Positive,0.00080225855,0.0062629217,0.99293476
vR90Pdx9wxs$_$3,0.33333334,Positive,0.120499626,Neutral,0.07355435,0.67215115,0.2542945
v_8QeoNc4QY$_$5,0.33333334,Positive,-0.30865562,Neutral,0.35520935,0.5286619,0.11612875
veA6ECsGFxI$_$0,0.6666667,Positive,1.0565863,Positive,0.005430747,0.09204135,0.9025279
wC_1M7KIv9s$_$24,0.0,Neutral,0.70676374,Positive,0.041750245,0.19754739,0.7607024
wC_1M7KIv9s$_$12,0.33333334,Positive,1.3586078,Positive,0.0038737708,0.016965112,0.9791612
wC_1M7KIv9s$_$23,0.0,Neutral,0.11505708,Negative,0.3992107,0.36059126,0.24019806
wC_1M7KIv9s$_$1,0.6666667,Positive,0.52179664,Neutral,0.011746026,0.52063245,0.4676215
wC_1M7KIv9s$_$5,0.0,Neutral,-0.14355434,Neutral,0.09002602,0.77099675,0.13897727
wC_1M7KIv9s$_$25,2.0,Positive,0.8006997,Positive,0.010875252,0.07062262,0.9185021
wC_1M7KIv9s$_$21,-0.33333334,Negative,0.037188575,Positive,0.35454738,0.21386796,0.4315846
wHeZHLv9wGI$_$12,-0.6666667,Negative,0.15816244,Positive,0.23760945,0.15914223,0.60324836
wnL3ld9bM2o$_$25,2.0,Positive,-0.709479,Negative,0.88720727,0.05709262,0.05570009
wnL3ld9bM2o$_$21,0.33333334,Positive,-0.67448753,Negative,0.8752516,0.092941575,0.03180689
wnL3ld9bM2o$_$4,0.33333334,Positive,1.6086133,Positive,0.0041972944,0.011726717,0.98407596
wnL3ld9bM2o$_$9,1.0,Positive,1.0132003,Positive,0.037262958,0.07455057,0.8881864
wnL3ld9bM2o$_$15,0.0,Neutral,-0.46030456,Negative,0.8304371,0.06258752,0.10697534
wnL3ld9bM2o$_$14,0.0,Neutral,0.0658695,Neutral,0.081853494,0.82942736,0.088719115
wznRBN1fWj4$_$0,0.0,Neutral,-0.2934116,Negative,0.48188075,0.4181264,0.09999289
wznRBN1fWj4$_$6,0.0,Neutral,0.95760787,Positive,0.010468416,0.09793377,0.8915978
x0rLwBIocuI$_$7,-0.6666667,Negative,-1.0881044,Negative,0.9593432,0.032888137,0.007768653
xBE9YWYGjtk$_$7,2.0,Positive,1.4367089,Positive,0.007820143,0.024887672,0.96729225
xSCvspXYU9k$_$19,-1.0,Negative,-0.5727608,Negative,0.8515688,0.08580335,0.062627815
xSCvspXYU9k$_$7,0.0,Neutral,0.3820703,Positive,0.3453747,0.06678162,0.58784366
xXXcgb9eZ9Y$_$7,-0.33333334,Negative,-0.27643812,Negative,0.5752805,0.35284266,0.07187683
xmLJHru6Z1M$_$12,1.0,Positive,-0.25010586,Negative,0.6944781,0.19345644,0.11206546
xmLJHru6Z1M$_$14,1.0,Positive,0.059668064,Neutral,0.32806423,0.36849993,0.30343583
xmLJHru6Z1M$_$8,0.33333334,Positive,0.5574422,Positive,0.04299642,0.1317009,0.82530266
xobMRm5Vs44$_$1,0.0,Neutral,1.8294787,Positive,0.0011221019,0.019205032,0.9796729
yCpHmPSshKY$_$1,1.6666666,Positive,-0.14126082,Negative,0.4010055,0.27797237,0.32102212
yCpHmPSshKY$_$0,0.6666667,Positive,0.33398446,Neutral,0.08050788,0.61149526,0.30799687
yLo-Jl8nBXU$_$11,0.6666667,Positive,1.698322,Positive,0.0021283147,0.010725849,0.9871458
yLo-Jl8nBXU$_$0,0.0,Neutral,-0.40670452,Negative,0.4703301,0.3876283,0.14204155
yLo-Jl8nBXU$_$6,1.3333334,Positive,2.1666567,Positive,0.0009518347,0.006255691,0.99279237
ySblgk7T7eQ$_$12,-0.33333334,Negative,-0.104257956,Negative,0.73809665,0.16840762,0.09349577
ySblgk7T7eQ$_$0,1.0,Positive,1.6108727,Positive,0.0044035106,0.014898318,0.9806982
ySblgk7T7eQ$_$4,0.6666667,Positive,0.14937958,Negative,0.40195528,0.38872236,0.2093224
ySblgk7T7eQ$_$9,1.0,Positive,-1.0935326,Negative,0.96165115,0.029612402,0.008736435
yUqNp-poh9M$_$2,-0.33333334,Negative,-0.55230397,Negative,0.8517188,0.08610874,0.062172513
yUqNp-poh9M$_$9,0.0,Neutral,-0.65193945,Negative,0.874576,0.09718064,0.028243382
ydzNAuqUAnc$_$6,-1.0,Negative,0.428989,Positive,0.18173532,0.18679415,0.63147056
yoDMh8FlHR8$_$0,1.6666666,Positive,0.76331365,Positive,0.014661833,0.14848086,0.8368574
yzCHa2qchpg$_$1,-2.0,Negative,-0.012911324,Negative,0.5303455,0.19619389,0.27346066
yzCHa2qchpg$_$2,1.3333334,Positive,1.0131986,Positive,0.05503467,0.118278995,0.82668626
z441aDJvAcU$_$20,1.0,Positive,0.63867235,Positive,0.0039946833,0.12655629,0.8694491
z441aDJvAcU$_$21,0.33333334,Positive,0.73454845,Positive,0.0154962605,0.08036909,0.90413463
z441aDJvAcU$_$22,0.0,Neutral,-0.7968083,Negative,0.8180104,0.16090873,0.021080874
zfZUOvZZTuk$_$1,0.0,Neutral,0.21403451,Neutral,0.115519136,0.5250406,0.35944027
zfZUOvZZTuk$_$8,0.0,Neutral,0.58715206,Positive,0.039003436,0.22388572,0.7371109
zhNksSReaQk$_$27,0.0,Neutral,0.124765545,Negative,0.4325217,0.13656516,0.43091318
zhNksSReaQk$_$44,-1.0,Negative,-0.030746076,Positive,0.42114604,0.07597093,0.502883
zhNksSReaQk$_$28,-1.0,Negative,-0.15208153,Negative,0.75414205,0.04954036,0.19631761
zhNksSReaQk$_$1,0.0,Neutral,0.37663627,Negative,0.45131296,0.1710423,0.37764478
zhNksSReaQk$_$4,-0.33333334,Negative,-1.6775851,Negative,0.9849451,0.010360524,0.0046943524
zhNksSReaQk$_$15,0.0,Neutral,-0.03871938,Negative,0.5385309,0.17772618,0.2837429
zhNksSReaQk$_$36,0.0,Neutral,-0.7526146,Negative,0.92690355,0.018152269,0.054944117
