sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
dt641WxonBI$_$1,0.33333334,Positive,1.1606581,Positive,0.003765137,0.11672473,0.87951016
dt641WxonBI$_$3,0.6666667,Positive,0.23841342,Neutral,0.047060143,0.6005884,0.3523514
eOiC1kb17P4$_$0,1.3333334,Positive,1.0938193,Positive,0.01683989,0.06536798,0.9177922
erNDEjQeox8$_$12,2.0,Positive,0.66470474,Positive,0.12721314,0.122379825,0.75040704
ewBrNsyY82Q$_$4,0.0,Neutral,0.45199537,Positive,0.037334252,0.40477568,0.55789006
fWOIAxzBQFY$_$12,0.0,Neutral,0.50922734,Positive,0.023588115,0.42331398,0.5530979
fWOIAxzBQFY$_$5,1.3333334,Positive,1.3795347,Positive,0.0027224978,0.045154247,0.9521233
fWOIAxzBQFY$_$7,0.0,Neutral,1.1777549,Positive,0.0053381473,0.08129662,0.9133653
f_ZJ7L14oYQ$_$11,1.3333334,Positive,0.5714637,Positive,0.10144652,0.3002297,0.5983238
f_ZJ7L14oYQ$_$27,1.6666666,Positive,0.4943183,Positive,0.06385209,0.21658795,0.7195599
f_ZJ7L14oYQ$_$21,2.0,Positive,-1.2801825,Negative,0.9651539,0.021710165,0.013135959
f_ZJ7L14oYQ$_$17,-0.6666667,Negative,0.04753204,Negative,0.35327518,0.34874508,0.29797977
f_ZJ7L14oYQ$_$9,0.0,Neutral,0.43848494,Positive,0.16493621,0.1512592,0.68380463
f_ZJ7L14oYQ$_$8,0.6666667,Positive,0.47782958,Positive,0.11316391,0.17643756,0.7103985
ffrJ91swyq0$_$1,0.6666667,Positive,0.9351046,Positive,0.009071103,0.09946207,0.8914668
g8Cl74tS3oY$_$2,-0.6666667,Negative,-0.30297756,Neutral,0.40542072,0.4947308,0.099848464
g8Cl74tS3oY$_$6,0.6666667,Positive,1.3918703,Positive,0.004854396,0.03341803,0.96172756
gR4gM_WXesQ$_$10,0.33333334,Positive,-0.08808273,Neutral,0.23054755,0.63996035,0.1294921
gR4gM_WXesQ$_$26,0.0,Neutral,-0.7821425,Negative,0.72346634,0.24474107,0.031792577
gR4gM_WXesQ$_$20,-1.3333334,Negative,0.5559966,Positive,0.017368773,0.2880362,0.6945951
gR4gM_WXesQ$_$24,-0.33333334,Negative,-0.5298387,Negative,0.5824911,0.35004264,0.06746624
gR4gM_WXesQ$_$18,0.6666667,Positive,-0.49832916,Negative,0.70784044,0.23756325,0.054596335
gR4gM_WXesQ$_$3,0.33333334,Positive,-0.49634856,Negative,0.7076505,0.2121229,0.08022655
gR4gM_WXesQ$_$4,1.6666666,Positive,1.1612101,Positive,0.0045268727,0.07170962,0.9237635
gR4gM_WXesQ$_$8,0.6666667,Positive,0.03454434,Neutral,0.19660404,0.44082144,0.3625745
gVqs4TzqySw$_$1,0.33333334,Positive,0.51162,Positive,0.09521508,0.17806932,0.72671556
gVqs4TzqySw$_$3,0.0,Neutral,0.093822196,Positive,0.09321038,0.30392498,0.6028647
gVqs4TzqySw$_$2,0.0,Neutral,0.74094707,Positive,0.014549546,0.20254835,0.78290206
gVqs4TzqySw$_$4,0.0,Neutral,-0.0725826,Positive,0.10504855,0.4421812,0.45277032
goMtnNHQ_z4$_$1,0.0,Neutral,0.38992745,Neutral,0.035176024,0.4871195,0.4777045
goMtnNHQ_z4$_$2,1.6666666,Positive,1.1127061,Positive,0.023615748,0.032615285,0.94376904
goMtnNHQ_z4$_$13,1.0,Positive,0.6131867,Positive,0.0714568,0.1845294,0.74401385
goMtnNHQ_z4$_$12,-0.33333334,Negative,0.1366086,Neutral,0.04793959,0.7727903,0.17927009
hqzF4IDaIYE$_$0,-1.3333334,Negative,-0.36923933,Negative,0.6052446,0.10133482,0.29342064
hqzF4IDaIYE$_$3,1.0,Positive,0.33759585,Positive,0.048906725,0.25909525,0.69199806
hqzF4IDaIYE$_$2,0.6666667,Positive,1.1405473,Positive,0.0061921384,0.04310479,0.950703
hqzF4IDaIYE$_$4,0.33333334,Positive,0.27775198,Neutral,0.04876223,0.6015901,0.34964773
hqzF4IDaIYE$_$6,-0.6666667,Negative,0.3257454,Positive,0.27821273,0.35112703,0.37066025
hvfaYsv7p8E$_$0,-0.6666667,Negative,-0.03143356,Positive,0.33464667,0.32034075,0.34501258
iUXqlrui25c$_$10,-0.6666667,Negative,-0.24712145,Negative,0.44904193,0.4069532,0.1440048
iUXqlrui25c$_$21,-0.6666667,Negative,0.46900702,Positive,0.08192945,0.3169623,0.6011082
iUXqlrui25c$_$23,0.0,Neutral,0.37883568,Positive,0.095057935,0.33342776,0.5715143
icbUzboLcDQ$_$0,-0.6666667,Negative,1.2469723,Positive,0.00802803,0.042655215,0.94931686
ioupaiAuRr0$_$5,0.0,Neutral,0.4670771,Positive,0.02311542,0.4007925,0.57609206
ioupaiAuRr0$_$4,0.0,Neutral,-0.35841703,Negative,0.6170605,0.2739694,0.10897012
jICmfLeFymA$_$16,1.6666666,Positive,2.0174458,Positive,0.0009848749,0.013865452,0.98514974
jPrEKz1rAno$_$11,0.6666667,Positive,0.42105877,Neutral,0.034839407,0.49522614,0.4699344
jPrEKz1rAno$_$7,0.0,Neutral,0.08847104,Neutral,0.119093806,0.5750927,0.30581346
jPrEKz1rAno$_$6,0.33333334,Positive,0.038450144,Neutral,0.08900344,0.72499233,0.1860042
k5ZOshC2LP4$_$1,-1.3333334,Negative,0.22352073,Neutral,0.25964338,0.45525688,0.28509974
kbGhEJ4W44o$_$0,1.3333334,Positive,0.4044715,Neutral,0.19455618,0.41039345,0.3950504
kfsO4c0Ekes$_$7,0.6666667,Positive,1.4951062,Positive,0.0029776285,0.013981235,0.98304117
kvUb78Rdzdc$_$3,1.0,Positive,1.3559549,Positive,0.008301851,0.024782874,0.9669153
lO87-4Kf0cQ$_$2,0.0,Neutral,-0.0041488213,Neutral,0.07716901,0.761084,0.16174696
lO87-4Kf0cQ$_$5,0.33333334,Positive,0.10937746,Neutral,0.099179216,0.6030354,0.29778534
lWf5hHRHIDs$_$11,1.0,Positive,1.4522005,Positive,0.0026174486,0.034977783,0.9624048
lawHYX5eB20$_$1,-1.0,Negative,-0.32379174,Neutral,0.32652363,0.5062366,0.16723977
lawHYX5eB20$_$2,0.6666667,Positive,0.33773074,Positive,0.02582356,0.2863949,0.6877816
mHGaQ_nv9UY$_$13,1.3333334,Positive,-0.09516538,Neutral,0.16302462,0.6496504,0.18732497
mHGaQ_nv9UY$_$14,-0.33333334,Negative,0.268548,Positive,0.030072484,0.4064423,0.5634852
mHGaQ_nv9UY$_$17,0.0,Neutral,0.17106767,Neutral,0.041903075,0.51750934,0.4405876
mHGaQ_nv9UY$_$22,-0.33333334,Negative,-0.6183896,Negative,0.5868632,0.34187424,0.07126255
mHGaQ_nv9UY$_$5,0.0,Neutral,-0.8201571,Negative,0.77787805,0.18394898,0.03817299
mHGaQ_nv9UY$_$4,-1.6666666,Negative,-1.018187,Negative,0.76357895,0.19631281,0.040108267
mLW-jn67gRE$_$20,1.3333334,Positive,0.94554555,Positive,0.0035350353,0.103603065,0.89286196
mLW-jn67gRE$_$17,0.6666667,Positive,-0.051154837,Positive,0.17329161,0.38613322,0.44057518
mLW-jn67gRE$_$1,-0.6666667,Negative,-0.05238553,Neutral,0.06911509,0.6991895,0.23169549
mLW-jn67gRE$_$3,0.0,Neutral,0.20632291,Neutral,0.01937758,0.7438107,0.23681171
mLW-jn67gRE$_$5,0.0,Neutral,0.3424493,Positive,0.026522592,0.4341884,0.539289
mLW-jn67gRE$_$6,-0.33333334,Negative,-0.3613625,Negative,0.4676215,0.37743396,0.15494452
mLW-jn67gRE$_$9,0.0,Neutral,0.13459949,Neutral,0.097876616,0.56701,0.3351134
mjpCK2Edsv8$_$0,2.0,Positive,1.6579088,Positive,0.001330378,0.020983271,0.9776863
nUZYqTRSGDw$_$4,-0.6666667,Negative,-0.6869254,Negative,0.8610049,0.088424176,0.05057092
nyzIL6YAonY$_$5,1.0,Positive,0.92332995,Positive,0.004004935,0.045565248,0.95042986
nyzIL6YAonY$_$6,1.0,Positive,0.8240406,Positive,0.005465595,0.09250473,0.9020297
ooAF6I-fmTg$_$3,0.0,Neutral,-0.095181525,Neutral,0.34555176,0.40289515,0.25155312
ooAF6I-fmTg$_$5,-0.33333334,Negative,-0.23418292,Negative,0.4448677,0.4011577,0.15397456
ooAF6I-fmTg$_$7,-2.0,Negative,-0.78941476,Negative,0.8838587,0.08624626,0.02989512
pOrk7fl1AYo$_$1,0.0,Neutral,0.14445834,Neutral,0.076087154,0.6519786,0.2719342
pOrk7fl1AYo$_$3,0.33333334,Positive,0.80755126,Positive,0.03913481,0.071371995,0.8894932
pOrk7fl1AYo$_$2,0.0,Neutral,-0.46222866,Neutral,0.19831872,0.72649735,0.075183876
pOrk7fl1AYo$_$4,-0.6666667,Negative,-0.16760151,Negative,0.4333752,0.4179578,0.14866704
q9yDL81QppI$_$1,1.0,Positive,0.30143815,Neutral,0.027679643,0.6118461,0.36047423
q9yDL81QppI$_$0,-0.33333334,Negative,0.089243256,Neutral,0.11887901,0.60281557,0.27830535
q9yDL81QppI$_$2,0.0,Neutral,0.3256498,Neutral,0.031501185,0.568892,0.39960685
qK77ZmbqmOM$_$9,-0.33333334,Negative,-0.25397885,Neutral,0.22490117,0.5448467,0.23025215
qK77ZmbqmOM$_$0,-0.33333334,Negative,0.2185955,Neutral,0.069192074,0.49012905,0.44067886
qY1sXq-YCHs$_$8,-0.33333334,Negative,-0.5347889,Negative,0.7088049,0.23125379,0.059941284
qmMSumMloAs$_$1,2.3333333,Positive,1.527787,Positive,0.0019814838,0.010714078,0.9873044
qmMSumMloAs$_$3,1.0,Positive,1.7247996,Positive,0.0019246887,0.009581741,0.9884936
qmMSumMloAs$_$2,2.6666667,Positive,1.4509258,Positive,0.02435863,0.010198402,0.9654429
r13W4H8ZhqI$_$12,1.0,Positive,0.2537764,Neutral,0.10113103,0.5361529,0.36271608
r13W4H8ZhqI$_$1,0.0,Neutral,0.49952048,Positive,0.043231618,0.30859306,0.64817536
r13W4H8ZhqI$_$5,1.0,Positive,0.20851204,Neutral,0.024323799,0.6191883,0.3564879
r13W4H8ZhqI$_$8,0.6666667,Positive,0.36270463,Positive,0.08772566,0.43413195,0.4781424
r5ijC2W9ddk$_$8,0.33333334,Positive,1.3497158,Positive,0.0021719516,0.02767515,0.970153
r5ijC2W9ddk$_$0,0.0,Neutral,-0.29291606,Neutral,0.32274443,0.6047398,0.07251578
r9tgDqXEcuc$_$4,0.33333334,Positive,0.28610912,Positive,0.018244144,0.34094828,0.64080757
rf0yDSeVEUA$_$1,1.6666666,Positive,1.8697314,Positive,0.00069021544,0.006257508,0.99305236
rf0yDSeVEUA$_$0,2.3333333,Positive,1.8443155,Positive,0.0014585743,0.012010608,0.98653084
rf0yDSeVEUA$_$3,0.33333334,Positive,0.82498217,Positive,0.03031995,0.05480506,0.9148749
rojyUp4FPSg$_$26,1.0,Positive,0.7695839,Positive,0.006073348,0.13572362,0.858203
rojyUp4FPSg$_$20,1.3333334,Positive,0.9739233,Positive,0.05764923,0.14485523,0.7974956
rojyUp4FPSg$_$21,1.3333334,Positive,1.7288772,Positive,0.007055702,0.015215079,0.97772914
rojyUp4FPSg$_$23,2.3333333,Positive,0.6890651,Positive,0.23117901,0.21247917,0.5563418
rojyUp4FPSg$_$5,0.6666667,Positive,0.46482906,Neutral,0.02740538,0.5930533,0.3795414
rojyUp4FPSg$_$7,0.33333334,Positive,1.0063422,Positive,0.0067274095,0.08794357,0.905329
rojyUp4FPSg$_$9,2.0,Positive,0.53037685,Positive,0.18024652,0.1543309,0.6654226
rojyUp4FPSg$_$10,1.3333334,Positive,1.4190631,Positive,0.014862575,0.049128864,0.9360086
rojyUp4FPSg$_$12,0.6666667,Positive,1.1336234,Positive,0.03650513,0.12201142,0.84148335
rojyUp4FPSg$_$16,0.6666667,Positive,0.3007163,Positive,0.07436035,0.45682618,0.46881354
rojyUp4FPSg$_$18,2.5,Positive,0.50509065,Positive,0.10045691,0.30950314,0.5900399
rojyUp4FPSg$_$37,1.5,Positive,0.8446158,Positive,0.006650465,0.059485696,0.9338639
rojyUp4FPSg$_$36,0.6666667,Positive,1.5693887,Positive,0.029546946,0.041405533,0.9290475
rojyUp4FPSg$_$34,2.0,Positive,0.7429559,Positive,0.007066525,0.15136245,0.841571
rojyUp4FPSg$_$32,0.33333334,Positive,1.3025713,Positive,0.038836453,0.13092983,0.8302337
rwNlqh0k1j4$_$15,-0.6666667,Negative,1.0381423,Positive,0.020439748,0.048864126,0.9306961
rwNlqh0k1j4$_$3,-0.6666667,Negative,-1.4656739,Negative,0.9795783,0.012643652,0.0077780616
rwNlqh0k1j4$_$2,0.0,Neutral,0.39963797,Positive,0.06660522,0.2819574,0.6514374
rwNlqh0k1j4$_$7,-0.33333334,Negative,-0.11317301,Negative,0.63054854,0.19182456,0.17762691
sC16n1k66io$_$2,1.6666666,Positive,1.3545965,Positive,0.0056510856,0.028732719,0.96561617
sC16n1k66io$_$16,0.33333334,Positive,0.5828476,Positive,0.054977372,0.20848075,0.73654187
sPremsknoLM$_$1,-0.33333334,Negative,-0.106738895,Neutral,0.23808482,0.5333366,0.22857861
ssqiwP19JhM$_$10,0.0,Neutral,0.34512153,Neutral,0.13539323,0.46927327,0.39533353
ssqiwP19JhM$_$2,0.33333334,Positive,0.3821295,Neutral,0.051284265,0.54970425,0.39901152
szic2IB9HB4$_$5,0.33333334,Positive,-0.53972316,Neutral,0.4230711,0.4803277,0.0966013
tQ-CIfgj-Js$_$3,0.0,Neutral,0.027608339,Neutral,0.22953829,0.5209127,0.24954903
tXQpm-nKxNA$_$5,1.6666666,Positive,2.1275477,Positive,0.0012490391,0.004169213,0.99458176
tXQpm-nKxNA$_$7,1.6666666,Positive,1.5164977,Positive,0.004832968,0.01626735,0.97889966
uacdDoBtT1k$_$0,-1.3333334,Negative,-0.88371754,Negative,0.87762505,0.091597416,0.03077757
uacdDoBtT1k$_$6,-0.6666667,Negative,-0.2070217,Negative,0.44785997,0.36549342,0.1866466
unNY4zIk8MM$_$1,1.6666666,Positive,1.5507792,Positive,0.0087216925,0.027261399,0.9640169
unNY4zIk8MM$_$3,0.6666667,Positive,0.9039037,Positive,0.009381298,0.13284741,0.8577712
unNY4zIk8MM$_$5,1.0,Positive,0.8295071,Positive,0.010511054,0.18062255,0.80886644
unNY4zIk8MM$_$8,0.0,Neutral,0.13384914,Neutral,0.07903668,0.65319586,0.26776743
uooIiW6dEyg$_$1,-0.33333334,Negative,-1.6804919,Negative,0.9750753,0.014428033,0.010496627
uooIiW6dEyg$_$5,0.0,Neutral,0.7134574,Positive,0.017206503,0.20425698,0.7785365
v2Rr-EsJda8$_$0,-0.33333334,Negative,0.0603415,Neutral,0.1967755,0.52815616,0.27506834
v2Rr-EsJda8$_$6,0.6666667,Positive,1.11225,Positive,0.029509408,0.061943747,0.90854686
v9gjg7TDlTA$_$0,0.33333334,Positive,-1.062228,Negative,0.88986546,0.079317905,0.030816618
v9gjg7TDlTA$_$4,-0.6666667,Negative,-0.8581606,Negative,0.9152927,0.06591523,0.018792024
vHzbn_YW76s$_$3,-1.0,Negative,-0.13687082,Negative,0.5862046,0.25517988,0.15861553
vU0a4F36Ksw$_$13,0.6666667,Positive,0.4237733,Neutral,0.042533364,0.523425,0.43404162
vU0a4F36Ksw$_$12,0.33333334,Positive,0.76316106,Positive,0.00614447,0.23482049,0.75903505
vU0a4F36Ksw$_$17,1.0,Positive,0.46436626,Neutral,0.012614113,0.59272975,0.39465615
vU0a4F36Ksw$_$0,1.3333334,Positive,1.7181412,Positive,0.0013333585,0.01928793,0.97937864
vU0a4F36Ksw$_$3,1.0,Positive,1.249867,Positive,0.010948027,0.09344473,0.8956072
vU0a4F36Ksw$_$5,1.0,Positive,0.27699378,Positive,0.1569716,0.35022843,0.49279994
vU0a4F36Ksw$_$7,0.6666667,Positive,0.5253,Positive,0.01923285,0.47467583,0.5060913
vU0a4F36Ksw$_$20,1.6666666,Positive,-0.2849506,Neutral,0.33132958,0.452919,0.2157514
vbr3EA8cJTI$_$0,1.3333334,Positive,1.2871604,Positive,0.005450964,0.022805862,0.97174317
vbr3EA8cJTI$_$2,1.6666666,Positive,0.67009455,Positive,0.042971507,0.18958908,0.7674394
vbr3EA8cJTI$_$7,0.0,Neutral,0.5079406,Positive,0.03929883,0.24950548,0.7111957
vbr3EA8cJTI$_$6,1.0,Positive,1.5140538,Positive,0.0012556757,0.021964265,0.97678
wF8980oGklk$_$24,0.6666667,Positive,0.984951,Positive,0.017223815,0.09618139,0.8865948
wF8980oGklk$_$25,1.6666666,Positive,1.3184028,Positive,0.004958745,0.039107822,0.9559335
wF8980oGklk$_$1,0.0,Neutral,-0.13220102,Negative,0.42099804,0.39575347,0.18324855
wF8980oGklk$_$0,0.0,Neutral,0.25154606,Neutral,0.025194574,0.5921606,0.38264486
wF8980oGklk$_$3,-0.33333334,Negative,0.03566649,Neutral,0.08267493,0.7657492,0.15157582
wF8980oGklk$_$2,-0.33333334,Negative,-1.7502463,Negative,0.94164956,0.054990932,0.0033595406
wF8980oGklk$_$6,0.0,Neutral,1.0150976,Positive,0.008573704,0.07999961,0.91142666
wF8980oGklk$_$17,0.6666667,Positive,2.1165547,Positive,0.0016790081,0.005399657,0.9929213
wosolsrH3sM$_$6,0.33333334,Positive,0.34684706,Positive,0.30526787,0.05604173,0.6386904
x-zGBp7axao$_$3,1.6666666,Positive,0.2778882,Positive,0.36353043,0.2499172,0.38655242
x2lOwQaAn4g$_$4,0.0,Neutral,2.3187547,Positive,0.00044499192,0.0040604454,0.9954945
xUgAP84vsg4$_$15,2.0,Positive,1.9097854,Positive,0.0009015008,0.0046782917,0.9944201
xUgAP84vsg4$_$4,2.3333333,Positive,1.5274727,Positive,0.0016353049,0.017674748,0.98068994
xUgAP84vsg4$_$8,1.3333334,Positive,0.6107534,Positive,0.012526119,0.29708502,0.69038886
xivYoEUQ5sk$_$5,2.6666667,Positive,1.6530493,Positive,0.0024425355,0.020144353,0.9774131
xivYoEUQ5sk$_$4,2.3333333,Positive,1.8311882,Positive,0.0040266193,0.007968145,0.9880052
xjsaS-LeZ14$_$20,0.33333334,Positive,0.12264791,Neutral,0.09345264,0.530027,0.37652037
xjsaS-LeZ14$_$14,1.0,Positive,0.7577389,Positive,0.004534766,0.1470134,0.84845185
xjsaS-LeZ14$_$6,2.0,Positive,0.85868955,Positive,0.027616221,0.05832187,0.91406196
y8HXGm1-Ecw$_$7,-0.6666667,Negative,-0.021401,Negative,0.4695832,0.3300132,0.20040363
y9FyTEyGy5Y$_$1,0.6666667,Positive,1.0738103,Positive,0.030070174,0.10311351,0.86681634
zhE_68GMJIk$_$8,0.0,Neutral,-0.11896017,Negative,0.6186396,0.15328048,0.22807986
zhE_68GMJIk$_$5,1.3333334,Positive,-0.7682063,Negative,0.79989594,0.15851513,0.041588936
zjYEBwXGD8I$_$13,-0.33333334,Negative,0.87548363,Positive,0.0122505585,0.1955615,0.7921879
zjYEBwXGD8I$_$15,0.33333334,Positive,0.3420797,Positive,0.04116501,0.44097343,0.51786155
zjYEBwXGD8I$_$0,0.0,Neutral,0.9305594,Positive,0.0072468193,0.1135794,0.8791738
zjYEBwXGD8I$_$2,1.0,Positive,1.094842,Positive,0.013103213,0.11496727,0.8719295
zjYEBwXGD8I$_$4,0.0,Neutral,0.68261975,Positive,0.02943954,0.1644023,0.8061582
zjYEBwXGD8I$_$9,0.33333334,Positive,1.2191794,Positive,0.002900425,0.03990571,0.9571938
zk2jTlAtvSU$_$3,0.0,Neutral,0.0021305508,Neutral,0.053279556,0.79656017,0.15016024
