sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
gLTxaEcx41E$_$6,0.33333334,Positive,1.1027759,Positive,0.0037970853,0.03733696,0.95886594
gcFECfN4BCU$_$23,2.0,Positive,1.9065646,Positive,0.0011830108,0.0054485644,0.99336845
gcFECfN4BCU$_$10,0.6666667,Positive,1.3677877,Positive,0.0046992847,0.029757772,0.9655429
gcFECfN4BCU$_$15,1.3333334,Positive,0.67585367,Positive,0.027982429,0.18911688,0.78290063
gpn71-aKWwQ$_$2,1.6666666,Positive,1.2020231,Positive,0.015488976,0.11008585,0.8744252
h1ZZHUU4j0k$_$3,0.6666667,Positive,0.88487506,Positive,0.009832563,0.18745948,0.80270797
h1ZZHUU4j0k$_$4,0.6666667,Positive,-0.6094027,Negative,0.77809054,0.1663108,0.055598658
h1ZZHUU4j0k$_$10,1.0,Positive,0.39983732,Positive,0.0326773,0.3498494,0.6174733
h1ZZHUU4j0k$_$13,-1.0,Negative,-0.32731527,Negative,0.51412314,0.3334356,0.15244125
iQDB_OkAQWs$_$4,0.0,Neutral,-0.5474653,Negative,0.63983834,0.21879973,0.14136201
iXiMifHNKPI$_$8,0.33333334,Positive,0.4971034,Positive,0.016006803,0.3838948,0.6000984
j1m6ctAgjsM$_$1,1.3333334,Positive,1.2011015,Positive,0.010719051,0.0433902,0.9458907
j1m6ctAgjsM$_$2,1.0,Positive,0.95490885,Positive,0.01002672,0.11627908,0.8736941
j1m6ctAgjsM$_$4,0.33333334,Positive,0.60175586,Positive,0.022114372,0.33635873,0.6415269
j1m6ctAgjsM$_$14,0.0,Neutral,0.66306186,Positive,0.026442934,0.46988243,0.5036747
j1m6ctAgjsM$_$18,1.0,Positive,0.3947001,Positive,0.07786189,0.42590463,0.4962335
j1m6ctAgjsM$_$30,0.33333334,Positive,0.35676932,Neutral,0.053683177,0.4821283,0.46418858
j1m6ctAgjsM$_$35,1.0,Positive,1.0617684,Positive,0.0023198964,0.11087251,0.88680756
j1m6ctAgjsM$_$33,0.33333334,Positive,0.21878256,Neutral,0.10052036,0.64261377,0.2568659
j1m6ctAgjsM$_$37,0.0,Neutral,0.22121954,Neutral,0.05143707,0.54420173,0.40436122
jXQmVFcOiUI$_$0,1.0,Positive,0.8532536,Positive,0.02141075,0.096436605,0.8821526
jj8aSNPHMw8$_$14,0.0,Neutral,-0.63318455,Negative,0.67996186,0.27962783,0.04041028
jj8aSNPHMw8$_$5,-1.3333334,Negative,0.6817383,Positive,0.0409847,0.15584004,0.8031753
jqutn5ou8_0$_$6,0.6666667,Positive,1.0400574,Positive,0.001362922,0.10500901,0.89362806
jscKL5jS-SQ$_$17,1.0,Positive,0.5555971,Positive,0.059200317,0.10949435,0.8313053
kaudsLIvYC8$_$0,1.6666666,Positive,0.7222284,Positive,0.07445306,0.17332885,0.75221807
kg-W6-hP2Do$_$3,0.0,Neutral,0.29533648,Positive,0.129223,0.26794642,0.6028305
kpS4BXif_Sw$_$12,-2.0,Negative,-1.0127016,Negative,0.85469985,0.12347579,0.021824295
kpS4BXif_Sw$_$15,1.3333334,Positive,0.4259211,Positive,0.20728268,0.2404692,0.5522481
kpS4BXif_Sw$_$4,0.0,Neutral,0.51191115,Positive,0.052048557,0.15484405,0.7931074
kpS4BXif_Sw$_$8,-1.0,Negative,-0.44030172,Negative,0.7388822,0.19364789,0.0674699
ktblaVOnFVE$_$4,1.3333334,Positive,0.5943358,Positive,0.042876087,0.36477956,0.59234434
l0vCKpk6Aes$_$24,0.0,Neutral,1.1669059,Positive,0.007956956,0.043218333,0.94882464
l0vCKpk6Aes$_$12,1.0,Positive,0.9962121,Positive,0.035335694,0.18454671,0.7801176
l0vCKpk6Aes$_$19,0.0,Neutral,-0.00081900135,Negative,0.36736402,0.27872458,0.35391146
l4oMbKDuW3Y$_$3,-0.6666667,Negative,-1.56778,Negative,0.9588676,0.029048473,0.012083919
lD4xtQ6NpDY$_$2,0.0,Neutral,0.1416048,Neutral,0.09948333,0.60104287,0.29947382
lYwgLa4R5XQ$_$1,0.0,Neutral,0.029068172,Neutral,0.2618603,0.5312534,0.20688626
lkIe41StoGI$_$10,0.0,Neutral,0.15619753,Neutral,0.111486755,0.6601923,0.22832097
lkIe41StoGI$_$3,0.6666667,Positive,0.32842356,Positive,0.07587168,0.26310077,0.6610276
lkIe41StoGI$_$2,0.6666667,Positive,0.16069658,Neutral,0.16784863,0.5221764,0.309975
lkIe41StoGI$_$8,0.0,Neutral,0.26388332,Neutral,0.083440386,0.6311382,0.28542137
lwL4hjhkid4$_$1,0.0,Neutral,0.17457633,Neutral,0.07319748,0.63536966,0.2914328
lwL4hjhkid4$_$3,2.0,Positive,0.56039447,Positive,0.019318208,0.31148374,0.6691981
lwL4hjhkid4$_$6,0.33333334,Positive,0.81689715,Positive,0.014310698,0.13647714,0.8492121
m-7yRWZLwLY$_$0,0.0,Neutral,0.021857996,Neutral,0.3241447,0.39966968,0.2761856
mVnqP-vLpuo$_$0,0.6666667,Positive,1.3080248,Positive,0.0033830893,0.054194402,0.94242257
mZ_8em_-CGc$_$7,0.6666667,Positive,0.4831059,Positive,0.019170456,0.39043987,0.5903897
mgsvwAVQAQo$_$4,0.33333334,Positive,0.48997402,Positive,0.09397921,0.4273898,0.47863096
mmg_eTDHjkk$_$5,0.33333334,Positive,0.4062279,Positive,0.021073557,0.46453822,0.5143882
mmg_eTDHjkk$_$8,0.6666667,Positive,0.6539024,Positive,0.0136918835,0.39256328,0.5937448
mmg_eTDHjkk$_$15,1.0,Positive,0.6310763,Positive,0.03687475,0.19168122,0.7714441
mzAu5gxjE-w$_$2,1.6666666,Positive,1.7804768,Positive,0.0021306276,0.010947233,0.9869221
nFTo-Lz4Fr8$_$1,0.6666667,Positive,1.1133401,Positive,0.0045984266,0.094972886,0.9004287
nZFPKP9kBkw$_$4,0.0,Neutral,1.2658784,Positive,0.0068421504,0.045704626,0.94745326
namehdJxRIM$_$1,0.33333334,Positive,0.38233608,Neutral,0.023113364,0.62053823,0.35634843
o2XbNJDpOlc$_$6,1.6666666,Positive,0.24053022,Positive,0.20857252,0.29852894,0.49289855
oBS-IW-BO00$_$3,0.0,Neutral,0.2818883,Positive,0.07324595,0.4625344,0.4642196
oHff2W51wZ8$_$1,1.3333334,Positive,1.7910308,Positive,0.00071284786,0.010913017,0.9883741
oHff2W51wZ8$_$2,2.0,Positive,1.7931547,Positive,0.0014429092,0.007119581,0.9914375
oHff2W51wZ8$_$5,2.6666667,Positive,1.5212283,Positive,0.0020124877,0.09466235,0.90332514
oPlnhc0DkcU$_$1,-0.33333334,Negative,-0.39864072,Negative,0.68659943,0.2432419,0.07015873
oZxMx8e0x2U$_$2,0.33333334,Positive,-0.5321984,Negative,0.5773878,0.37320423,0.049407937
obGF3RfWQKE$_$24,0.0,Neutral,1.4246333,Positive,0.014816369,0.078356594,0.90682703
obGF3RfWQKE$_$3,1.3333334,Positive,1.7679656,Positive,0.0074393353,0.012449403,0.9801113
ossKC1VrusE$_$3,0.6666667,Positive,0.59631413,Positive,0.03135073,0.33099896,0.6376504
ossKC1VrusE$_$2,1.6666666,Positive,1.2172604,Positive,0.00869512,0.08319761,0.9081072
ozA7pRW4gFM$_$7,0.0,Neutral,0.20890161,Neutral,0.10468114,0.4684761,0.4268428
p4WmcxrXkc4$_$0,0.33333334,Positive,1.0649074,Positive,0.0048455335,0.09721142,0.897943
p7zuPEZgtY4$_$0,0.33333334,Positive,0.032331582,Neutral,0.09875946,0.7154553,0.18578528
pIaEcqnzI-s$_$3,0.33333334,Positive,0.46438646,Positive,0.02886177,0.37898818,0.59215003
pIaEcqnzI-s$_$5,-0.33333334,Negative,0.45516223,Neutral,0.04481356,0.51562685,0.4395596
pIaEcqnzI-s$_$7,-0.33333334,Negative,0.33042485,Neutral,0.06290334,0.5404378,0.39665887
pIaEcqnzI-s$_$6,0.0,Neutral,0.95799303,Positive,0.0060620937,0.13063349,0.8633044
pQpy7RSfWzM$_$19,0.33333334,Positive,0.71243024,Positive,0.015525045,0.14380674,0.84066826
pQpy7RSfWzM$_$8,0.0,Neutral,0.084558144,Neutral,0.16327243,0.49613753,0.34059012
pSxte-ms0t8$_$33,-0.33333334,Negative,0.051015984,Negative,0.3652907,0.30003276,0.33467653
pSxte-ms0t8$_$2,0.6666667,Positive,0.15245803,Neutral,0.28600246,0.40652093,0.30747658
pSxte-ms0t8$_$7,-2.0,Negative,-0.55136937,Negative,0.76996803,0.14749438,0.08253758
pSxte-ms0t8$_$6,1.0,Positive,0.4850949,Positive,0.045696136,0.3937788,0.5605251
pZye4zFzk3o$_$2,-0.6666667,Negative,0.49738765,Positive,0.0410554,0.19803168,0.76091295
pZye4zFzk3o$_$5,-0.6666667,Negative,-1.2267761,Negative,0.8998734,0.07079959,0.029327016
pnpFPX34Agk$_$2,0.33333334,Positive,0.081812054,Neutral,0.17199813,0.5880085,0.23999335
q5M1God4M6Y$_$9,0.6666667,Positive,0.1076242,Neutral,0.049285397,0.66642547,0.28428915
qDfSYz0PX9g$_$0,-2.0,Negative,1.3142982,Positive,0.035873912,0.015845655,0.9482804
qDfSYz0PX9g$_$8,-0.6666667,Negative,-0.12436207,Neutral,0.36715394,0.45613742,0.1767087
qEuJj4uW93E$_$1,0.0,Neutral,0.6284034,Positive,0.0165301,0.3383586,0.6451113
qgC8_emxSIU$_$6,0.0,Neutral,0.30969173,Positive,0.021015901,0.46257988,0.5164043
r46amqjpWgg$_$26,0.6666667,Positive,1.1713576,Positive,0.022860592,0.050734196,0.92640513
r46amqjpWgg$_$22,0.6666667,Positive,0.8208162,Positive,0.035924137,0.16121271,0.80286306
r46amqjpWgg$_$6,1.3333334,Positive,0.8601249,Positive,0.018599324,0.20106256,0.7803381
r46amqjpWgg$_$15,0.0,Neutral,-0.032036893,Neutral,0.222022,0.5133168,0.26466122
r46amqjpWgg$_$32,1.0,Positive,2.00805,Positive,0.0017253025,0.008724047,0.98955065
rcfnqiD0y8o$_$0,1.6666666,Positive,2.0150855,Positive,0.0011177941,0.0033127938,0.9955695
rhQB8e999-Q$_$10,1.0,Positive,1.1797423,Positive,0.0056530866,0.06438096,0.9299659
rhQB8e999-Q$_$0,0.6666667,Positive,1.2408004,Positive,0.003168326,0.04511195,0.9517197
rhQB8e999-Q$_$5,0.0,Neutral,0.8199637,Positive,0.0072767315,0.1679154,0.8248079
rhQB8e999-Q$_$7,0.6666667,Positive,1.219606,Positive,0.0027351007,0.04574484,0.95152
rhQB8e999-Q$_$8,0.0,Neutral,0.7935859,Positive,0.006196432,0.14874686,0.84505665
svsbGQn389o$_$8,-1.3333334,Negative,-0.7197781,Negative,0.8422124,0.11759692,0.040190704
tC2KicUHB9Q$_$7,-0.33333334,Negative,0.41707337,Neutral,0.08679932,0.5096129,0.4035877
tNd3--lvSXE$_$6,0.6666667,Positive,0.10876009,Neutral,0.21595415,0.59349704,0.19054879
teQqaAmqqx0$_$0,0.0,Neutral,1.0795928,Positive,0.017306332,0.071744926,0.91094875
teQqaAmqqx0$_$3,0.0,Neutral,1.5843508,Positive,0.005361062,0.017774856,0.97686404
tnWmVXZ87h0$_$0,2.0,Positive,1.2110436,Positive,0.012668481,0.030810786,0.9565207
tnWmVXZ87h0$_$3,1.6666666,Positive,0.33070248,Positive,0.35090992,0.17993835,0.46915177
ttfaZ8IIWCo$_$2,2.3333333,Positive,1.4318473,Positive,0.0031042893,0.03377641,0.96311927
ttfaZ8IIWCo$_$5,2.3333333,Positive,0.9863211,Positive,0.007026689,0.049436275,0.9435371
ttfaZ8IIWCo$_$4,2.3333333,Positive,1.2869982,Positive,0.0016787214,0.04705843,0.9512628
tymso_pAxhk$_$12,-1.0,Negative,0.6515621,Positive,0.036748245,0.1564382,0.8068136
u9ZV8jb_-U0$_$0,-1.6666666,Negative,-0.3628017,Negative,0.6121594,0.2256359,0.1622047
um8WVjZMLUc$_$1,0.0,Neutral,-1.7143246,Negative,0.9575981,0.039004207,0.0033977507
unOeTDc2rlY$_$27,1.0,Positive,0.6994401,Positive,0.05286811,0.21206364,0.7350682
unOeTDc2rlY$_$31,1.0,Positive,0.2993366,Neutral,0.110929646,0.61078215,0.27828825
unOeTDc2rlY$_$29,-0.33333334,Negative,-0.074604556,Negative,0.68923396,0.10765046,0.20311554
uogwnZGb-iE$_$26,2.0,Positive,1.3306773,Positive,0.0084508145,0.052569885,0.9389794
uogwnZGb-iE$_$21,0.33333334,Positive,0.92945516,Positive,0.023009518,0.13472782,0.8422626
uogwnZGb-iE$_$22,2.0,Positive,2.2145596,Positive,0.00029476095,0.0037263124,0.99597883
uogwnZGb-iE$_$28,2.3333333,Positive,2.2450228,Positive,0.0004008461,0.003284185,0.99631494
uogwnZGb-iE$_$13,2.3333333,Positive,1.8926961,Positive,0.0012666254,0.008593075,0.99014026
uogwnZGb-iE$_$6,1.0,Positive,2.100803,Positive,0.0012677318,0.004780632,0.9939516
vB_kZocHtYo$_$8,0.0,Neutral,0.26072097,Neutral,0.043628212,0.6022531,0.3541187
vGkIaClHKDg$_$6,1.3333334,Positive,2.149928,Positive,0.00051664107,0.0036567897,0.99582654
vR90Pdx9wxs$_$3,0.33333334,Positive,0.5383182,Positive,0.029027052,0.4045032,0.5664697
v_8QeoNc4QY$_$5,0.33333334,Positive,-0.14464825,Neutral,0.10052505,0.7779588,0.12151612
veA6ECsGFxI$_$0,0.6666667,Positive,0.90169305,Positive,0.014632027,0.18766175,0.7977062
wC_1M7KIv9s$_$24,0.0,Neutral,0.41049594,Positive,0.030727152,0.39444843,0.5748244
wC_1M7KIv9s$_$12,0.33333334,Positive,1.1116453,Positive,0.0054177186,0.030446662,0.9641356
wC_1M7KIv9s$_$23,0.0,Neutral,-0.22972691,Neutral,0.27808714,0.6172566,0.10465626
wC_1M7KIv9s$_$1,0.6666667,Positive,0.14809781,Neutral,0.023498215,0.7145889,0.26191294
wC_1M7KIv9s$_$5,0.0,Neutral,-0.06677862,Neutral,0.044680562,0.78951216,0.16580728
wC_1M7KIv9s$_$25,2.0,Positive,0.6570177,Positive,0.015467799,0.12122033,0.8633119
wC_1M7KIv9s$_$21,-0.33333334,Negative,-0.13104211,Neutral,0.22451845,0.56181735,0.2136642
wHeZHLv9wGI$_$12,-0.6666667,Negative,0.16195934,Positive,0.29372126,0.16939016,0.5368886
wnL3ld9bM2o$_$25,2.0,Positive,-0.4594464,Negative,0.7098044,0.11194893,0.1782467
wnL3ld9bM2o$_$21,0.33333334,Positive,-0.88365895,Negative,0.8298706,0.13711995,0.033009503
wnL3ld9bM2o$_$4,0.33333334,Positive,1.9609559,Positive,0.0015017246,0.008093162,0.99040514
wnL3ld9bM2o$_$9,1.0,Positive,0.68600154,Positive,0.037448727,0.19743133,0.7651199
wnL3ld9bM2o$_$15,0.0,Neutral,-0.31938398,Negative,0.55497503,0.24455993,0.20046504
wnL3ld9bM2o$_$14,0.0,Neutral,0.0036369786,Neutral,0.049371853,0.8289034,0.121724844
wznRBN1fWj4$_$0,0.0,Neutral,-0.395872,Neutral,0.37894937,0.5015438,0.11950684
wznRBN1fWj4$_$6,0.0,Neutral,0.7480907,Positive,0.015989155,0.16945718,0.8145536
x0rLwBIocuI$_$7,-0.6666667,Negative,-0.8393996,Negative,0.83755296,0.13053876,0.031908307
xBE9YWYGjtk$_$7,2.0,Positive,1.5810966,Positive,0.006140075,0.015584048,0.978276
xSCvspXYU9k$_$19,-1.0,Negative,-0.6406251,Negative,0.8640009,0.08834687,0.047652267
xSCvspXYU9k$_$7,0.0,Neutral,1.1574532,Positive,0.008742123,0.02661192,0.9646459
xXXcgb9eZ9Y$_$7,-0.33333334,Negative,-0.10403723,Neutral,0.2318699,0.52850896,0.23962118
xmLJHru6Z1M$_$12,1.0,Positive,-0.046811976,Negative,0.42150944,0.3413634,0.23712708
xmLJHru6Z1M$_$14,1.0,Positive,-0.12255645,Neutral,0.39233965,0.40422577,0.20343457
xmLJHru6Z1M$_$8,0.33333334,Positive,0.42466387,Positive,0.053596564,0.20564917,0.74075425
xobMRm5Vs44$_$1,0.0,Neutral,2.02513,Positive,0.0006051782,0.014119462,0.9852754
yCpHmPSshKY$_$1,1.6666666,Positive,-0.079034865,Positive,0.18152927,0.3157091,0.50276166
yCpHmPSshKY$_$0,0.6666667,Positive,-0.050286375,Neutral,0.062113944,0.6307984,0.30708763
yLo-Jl8nBXU$_$11,0.6666667,Positive,1.5698266,Positive,0.0024802366,0.010878772,0.9866411
yLo-Jl8nBXU$_$0,0.0,Neutral,-0.46042362,Negative,0.50954026,0.3167824,0.17367734
yLo-Jl8nBXU$_$6,1.3333334,Positive,1.9872763,Positive,0.0013979953,0.008290237,0.99031174
ySblgk7T7eQ$_$12,-0.33333334,Negative,0.3926173,Neutral,0.12803288,0.46654257,0.4054246
ySblgk7T7eQ$_$0,1.0,Positive,1.6328212,Positive,0.0024309007,0.015037141,0.982532
ySblgk7T7eQ$_$4,0.6666667,Positive,0.47307527,Positive,0.1396956,0.4029213,0.45738313
ySblgk7T7eQ$_$9,1.0,Positive,-0.47613823,Negative,0.7893463,0.1571005,0.0535532
yUqNp-poh9M$_$2,-0.33333334,Negative,-0.74968815,Negative,0.83546436,0.09679585,0.06773972
yUqNp-poh9M$_$9,0.0,Neutral,-0.4048621,Negative,0.63494444,0.26968646,0.09536914
ydzNAuqUAnc$_$6,-1.0,Negative,0.18297534,Positive,0.24189883,0.19145499,0.56664616
yoDMh8FlHR8$_$0,1.6666666,Positive,0.7640071,Positive,0.00811215,0.11818025,0.8737076
yzCHa2qchpg$_$1,-2.0,Negative,0.23695084,Negative,0.44294572,0.14647037,0.41058385
yzCHa2qchpg$_$2,1.3333334,Positive,1.2270061,Positive,0.020541206,0.075506486,0.9039523
z441aDJvAcU$_$20,1.0,Positive,0.87382185,Positive,0.0052068597,0.098574765,0.8962184
z441aDJvAcU$_$21,0.33333334,Positive,0.6002234,Positive,0.033114973,0.17496048,0.7919245
z441aDJvAcU$_$22,0.0,Neutral,-0.40911314,Negative,0.5481506,0.35238394,0.09946554
zfZUOvZZTuk$_$1,0.0,Neutral,0.18277483,Neutral,0.0977224,0.4887254,0.41355222
zfZUOvZZTuk$_$8,0.0,Neutral,0.47494495,Positive,0.033565957,0.31443048,0.6520036
zhNksSReaQk$_$27,0.0,Neutral,-0.18466496,Negative,0.377413,0.31184328,0.3107437
zhNksSReaQk$_$44,-1.0,Negative,0.57929766,Positive,0.13443634,0.09887069,0.76669294
zhNksSReaQk$_$28,-1.0,Negative,0.36330643,Positive,0.37070045,0.060223382,0.5690761
zhNksSReaQk$_$1,0.0,Neutral,0.8803253,Positive,0.09147496,0.29680312,0.61172193
zhNksSReaQk$_$4,-0.33333334,Negative,-1.4697008,Negative,0.9716204,0.021265116,0.0071145277
zhNksSReaQk$_$15,0.0,Neutral,0.40385383,Positive,0.18786392,0.33028746,0.48184863
zhNksSReaQk$_$36,0.0,Neutral,-0.36108887,Negative,0.81408596,0.06538604,0.12052797
